nasihat	NN
orang	NN
tuanya	JJ
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
20	CD
mahasiswa	NN
Universitas	NNP
Nasional	NNP
(	Z
Unas	NNP
)	Z
mendatangi	VB
Kantor	NN
Ikatan	NNP
Dokter	NNP
Indonesia	NNP
(	Z
IDI	NNP
)	Z
.	Z

dalam	IN
rangka	NN
memperingati	VB
hari	NN
sumpah	NN
pemuda	NN
.	Z

Pasukan	VB
oranya	X
disebar	VB
ke	IN
setiap	DT
kelurahan	NN
.	Z

Wanita	NN
cantik	JJ
ini	PRD
dketahui	VB
baru	RB
pulang	VB
dugem	VB
dari	IN
klub	NN
malam	NN
Stadium	NN
.	Z

Dia	PRP
lahir	VB
di	IN
Shanghai	NNP
.	Z

Menurut	IN
Sapto	NNP
,	Z
masih	RB
dalam	IN
penyelidikan	NN
penyebab	NN
lori	NN
jalan	VB
sendiri	PRF
.	Z

Jakarta	NNP
-	SYM
Kemacetan	NN
sore	NN
ini	PRD
tidak	RB
hanya	RB
terjadi	VB
di	IN
jalur	NN
arteri	NN
saja	RB
.	Z

Jembatan	NN
sepanjang	NN
20	CD
meter	NN
itu	PRD
dibangun	VB
ala	IN
kadarnya	NN
oleh	IN
warga	NN
.	Z

Ada	VB
ikan	NN
tidak	RB
.	Z

Aksi	NN
ini	PRD
dilakukan	VB
sekitar	RB
pukul	NN
16.00	SYM
Wita	NNP
,	Z
Jumat	NNP
(	Z
10/11/2006	SYM
)	Z
.	Z

Jangan	RB
coba-coba	VB
main	VB
api	NN
.	Z

Saya	PRP
guru	NN
besar	JJ
di	IN
bidang	NN
ilmu	NN
politik	NN
ekonomi	NN
di	IN
Universitas	NNP
Nasional	NNP
.	Z

Pabrik	NN
itu	PRD
banyak	ID
menyerap	VB
tenaga	NN
buruh	NN
.	Z

Di	IN
TPS	NNP
132	CD
ini	PRD
sempat	MD
terjadi	VB
pengulangan	NN
perhitungan	NN
suara	NN
.	Z

Saat	SC
ini	PRD
polisi	NN
masih	RB
menyelidiki	VB
peristiwa	NN
ini	PRD
.	Z

Sejumlah	ID
calon	NN
presiden	NN
mulai	VB
bermunculan	VB
.	Z

Rupanya	RB
Mubarok	NNP
tak	RB
ingin	MD
serius	JJ
menghadapi	VB
konvensi	NN
capres	NNP
PD	NNP
.	Z

Susno	NNP
dituduh	VB
terlibat	VB
dalam	IN
kasus	NN
suap	NN
terkait	VB
penanganan	NN
kasus	NN
PT	NNP
Salmah	NNP
Arowana	NNP
Lestari	NNP
(	Z
SAL	NNP
)	Z
.	Z

Li	NNP
Li	NNP
akan	MD
mengembalikan	VB
buku	NN
itu	PRD
pada	IN
akhir	NN
bulan	NN
ini	PRD
.	Z

Seprai	NN
di	IN
kamar	NN
saya	PRP
kotor	JJ
Perlu	MD
diganti	VB
.	Z

Saya	PRP
ketuk	VB
pintu	NN
masih	RB
dibukakan	VB
.	Z

Beberapa	ID
saksi	NN
dari	IN
pegawai	NN
showroom	FW
masih	RB
diperiksa	VB
.	Z

Kita	PRP
tunggu	VB
hasil	NN
pemeriksaan	NN
dulu	RB
.	Z

Dia	PRP
ada	VB
di	IN
rumah	NN
.	Z

Gerakan	NN
ini	PRD
juga	RB
mendapatkan	VB
dukungan	NN
dari	IN
kelompok	NN
katolik	NN
.	Z

Novanto	NNP
hari	NN
ini	PRD
ngantor	VB
ke	IN
DPR	NNP
menggunakan	VB
mobil	NN
Jaguar	NNP
XJL	NNP
.	Z

Asrama	NN
kami	PRP
tidak	RB
bersih	JJ
,	Z
tidak	RB
teratur	VB
juga	RB
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
telah	RB
menyatakan	VB
lengkap	JJ
(	Z
P	NNP
21	CD
)	Z
4	CD
berkas	NN
kasus	NN
pembunuhan	NN
Direktur	NNP
PT	NNP
PRB	NNP
Nasrudin	NNP
Zulkarnaen	NNP
.	Z

Mentimun	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Ia	PRP
meninggal	VB
dunia	NN
di	IN
usia	NN
70	CD
tahun	NN
.	Z

Dia	PRP
tinggal	VB
di	IN
sini	PRD
baru	RB
dua	CD
tiga	CD
tahun	NN
.	Z

Jakarta	NNP
-	SYM
Kedatangan	NN
jenzah	NN
Amanda	NNP
(	Z
4	CD
)	Z
di	IN
rumah	NN
duka	NN
disambut	VB
isak	NN
tangis	VB
keluarga	NN
.	Z

Saluran	NN
air	NN
dibersihkan	VB
.	Z

Sisanya	NN
disimpan	VB
saja	RB
ya	UH
.	Z

Mendingan	NN
saya	PRP
titip	VB
saja	RB
sama	IN
teman	NN
.	Z

Pekanbaru	NNP
-	SYM
Aktivitas	NNP
ilegal	JJ
logging	FW
ternyata	VB
masih	RB
marak	JJ
di	IN
Riau	NNP
.	Z

Polisi	NN
masih	RB
melakukan	VB
identifikasi	NN
.	Z

Kamulah	PRP
yang	PRL
terpintar	JJS
di	IN
antara	IN
teman-teman	NN
sekelasmu	NN
.	Z

Hal	NN
senada	JJ
dikemukakan	VB
Wakil	NN
Ketua	NNP
DPR	NNP
Muhaimin	NNP
Iskandar	NNP
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemilihan	NNP
Umum	NNP
(	Z
KPU	NNP
)	Z
telah	RB
menetapkan	VB
hasil	NN
akhir	NN
penghitungan	NN
suara	NN
pilpres	NNP
putaran	NN
pertama	OD
secara	IN
manual	JJ
.	Z

Berapa	WH
tahun	NN
Anda	PRP
sekalian	ID
tinggal	VB
di	IN
Guangzhou	NNP
.	Z

Pada	IN
Jumat	NNP
(	Z
27-Dec	SYM
)	Z
lalu	JJ
,	Z
seorang	CD
penebar	NN
ranjau	NN
paku	NN
bernama	VB
Ali	NNP
Usman	NNP
alias	NN
Bejo	NNP
dihajar	VB
massa	NN
di	IN
flyover	FW
Roxy	NNP
.	Z

Bagasinya	NN
sudah	RB
penuh	RB
.	Z

Rumah	NNP
Tri	NNP
Yulianto	NNP
berada	VB
di	IN
Jl	NNP
Wijaya	NNP
Kusuma	NNP
,	Z
blok	NNP
L	NNP
9	CD
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Pihaknya	NN
masih	RB
mengecek	VB
satu	CD
per	CD
satu	CD
perhitungan	NN
suara	NN
.	Z

Pejabat-pejabat	NN
dari	IN
Beijing	NNP
akan	MD
meninjau	VB
Taman	NNP
Iptek	NNP
kota	NNP
Guangzhou	NNP
.	Z

''	Z
Mekanisme	NN
itu	PRD
urusan	NN
orang	NN
hukum	NN
.	Z

Kerugian	NN
ditaksir	VB
Rp	NNP
12	CD
juta	CD
.	Z

Kecelakaan	NN
lalu	NN
lintas	NN
itu	PRD
disaksikan	VB
oleh	IN
banyak	ID
orang	NN
.	Z

Dalam	IN
setiap	DT
teleponnya	NN
,	Z
biasanya	RB
Polly	NNP
mengambil	VB
topik	NN
pembicaraan	NN
keimanan	NN
.	Z

Kini	RB
ketiga	CD
mayat	NN
bandit	NN
itu	PRD
terbaring	VB
kaku	JJ
di	IN
RSUD	NNP
Pekanbaru	NNP
.	Z

Tas	NN
itu	PRD
dibeli	VB
oleh	IN
Ma	NNP
Li	NNP
.	Z

Kami	PRP
sangat	RB
menghargai	VB
ketulusan	NN
kerja	NN
sama	NN
pihak	NN
Anda	PRP
.	Z

setiap	DT
agama	NN
mempunyai	VB
pantangan	NN
masing-masing	PRP
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kembali	RB
memeriksa	VB
tersangka	NN
kasus	NN
suap	NN
,	Z
Bupati	NNP
Buol	NNP
Amran	NNP
Batalipu	NNP
.	Z

Di	IN
HP-nya	NNP
itu	PRD
ada	VB
foto	NN
pelanggan	NN
.	Z

Sehari	NN
pun	P
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
lagi	RB
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
menggelar	VB
Rapat	NNP
Pimpinan	NNP
Nasional	NNP
(	Z
Rapimnas	NNP
)	Z
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
26.286.788	CD
(	Z
22,154	CD
%	SYM
)	Z

Hal	NN
ini	PRD
berdampak	VB
sangat	RB
besar	JJ
bagi	IN
keluarga	NN
korban	NN
.	Z

Washington	NNP
,	Z
-	SYM
Paus	NNP
baru	JJ
telah	RB
terpilih	VB
.	Z

Itu	PRD
tergantung	VB
.	Z

Rombongan	NN
ini	PRD
tidak	RB
bisa	MD
langsung	RB
naik	VB
ke	IN
atas	IN
.	Z

Di	IN
situ	PRD
tuh	UH
Nggantung	VB
di	IN
dinding	NN
dekat	JJ
kompor	NN
gas	NN
.	Z

Saya	PRP
pelajar	NN
.	Z

Saya	PRP
akan	MD
serahkan	VB
ke	IN
Dinas	NN
Penerangan	NN
TNI	NNP
AU	NNP
.	Z

Hampir	RB
50	CD
juta	CD
orang	NN
tidak	RB
menggunakan	VB
haknya	NN
.	Z

Kakak	NN
sering	RB
mengirim	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Ada	VB
rasa	NN
damai	JJ
dan	CC
tenang	JJ
di	IN
sana	PRD
.	Z

Artis	NN
itu	PRD
juga	RB
diberi	VB
minuman	NN
air	NN
.	Z

Bagian	NN
depan	NN
TransJakarta	NNP
memang	RB
dibuat	VB
khusus	JJ
untuk	IN
para	DT
wanita	NN
.	Z

3	CD
Purnawirawan	NN
itu	PRD
adalah	MD
Sulistiyadi	NNP
,	Z
Suyitno	NNP
dan	CC
Darsup	NNP
Yusuf	NNP
.	Z

Aksi	NN
demonstrasi	NN
AMMPEL	NNP
Sumut	NNP
hanya	RB
berlangsung	VB
sekitar	RB
tiga	CD
puluh	CD
menit	NN
.	Z

Akibat	SC
dari	IN
kecelakaan	NN
tersebut	PRD
3	CD
orang	NN
penumpang	NN
Ford	NNP
Fiesta	NNP
tewas	VB
dalam	IN
kejadian	NN
tersebut	PRD
.	Z

Saya	PRP
mengajar	VB
bahasa	NN
Indonesia	NNP
di	IN
sekolah	NN
itu	PRD
.	Z

Matanya	NN
terlihat	VB
berkaca-kaca	VB
.	Z

Menteri	NNP
Pertahanan	NNP
Suriah	NNP
,	Z
Daoud	NNP
Rajiha	NNP
,	Z
tewas	VB
dalam	IN
serangan	NN
bom	NN
bunuh	VB
diri	NN
di	IN
kantor	NN
pusat	NN
Biro	NNP
Keamanan	NNP
Nasional	NNP
di	IN
ibukota	NN
Damaskus	NNP
,	Z
hari	NN
Rabu	NNP
(	Z
18-Jul	SYM
)	Z
.	Z

Dia	PRP
berbelanja	VB
sesuka	VB
hatinya	NN
.	Z

Semua	ID
infotainment	NN
edisi	NN
pagi	NN
memberitakan	VB
perkembangan	NN
gegeran	NN
itu	PRD
.	Z

Pengemasan	NN
dalam	IN
kardus	NN
cukup	RB
kuat	JJ
untuk	IN
bantingan	NN
keras	JJ
.	Z

Masa	RB
mereka	PRP
belum	RB
berangkat	VB
.	Z

Kondisi	NN
ketiganya	CD
membaik	VB
.	Z

Jakarta	NNP
-	SYM
DPP	NNP
PPP	NNP
hasil	NN
Muktamar	NN
VII	CD
Bandung	NNP
menggelar	VB
Muktamar	NN
ke	IN
VIII	CD
di	IN
Pondok	NNP
Gede	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

''	Z
Ramses	NNP
baru	RB
3	CD
tahun	NN
bergabung	VB
bersama	RB
kami	PRP
.	Z

Kecelakaan	NN
terjadi	VB
di	IN
samping	NN
gerbang	NN
Tol	NNP
Slipi	NNP
1	CD
arah	NN
ke	IN
Grogol	NNP
.	Z

Pekerjaan	NN
ini	PRD
ditugaskan	VB
kepada	IN
regu	NN
kami	PRP
.	Z

Pelaut	NN
Angkatan	NNP
Laut	NNP
India	NNP
berbaris	VB
dalam	IN
barisan	NN
kehormatan	NN
di	IN
kapal	NN
induk	NN
INS	NNP
Viraat	NNP
di	IN
Mumbai	NNP
,	Z
India	NNP
pada	IN
April	NNP
2015	CD
.	Z

Bisa	MD
juga	RB
PAN	NNP
merapat	VB
ke	IN
PDIP	NNP
.	Z

''	Z
Dalam	IN
politik	NN
kan	P
kita	PRP
juga	RB
menentukan	VB
pilihan-pilihan	NN
.	Z

Cewek	NN
itu	PRD
kayaknya	IN
campuran	NN
Jawa-Prancis	NNP
.	Z

Foto	NN
diambil	VB
pada	IN
29	CD
Januari	NNP
2008	CD
lalu	JJ
di	IN
kantor	NN
KBRI	NNP
Riyadh	NNP
.	Z

Li	NNP
Li	NNP
akan	MD
memperdengarkan	VB
lagu	NN
pop	NN
di	IN
aula	NN
itu	PRD
.	Z

Regu	NN
A	NNP
minta	VB
time-out	FW
.	Z

Tas	NN
Ibu	NN
boleh	MD
taruh	VB
di	IN
bawah	NN
kursi	NN
.	Z

Kaburnya	NN
Gunawan	NNP
kini	RB
masih	RB
diselidiki	VB
.	Z

Film	NN
ini	PRD
akan	MD
dipertunjukkan	VB
nanti	NN
malam	NN
.	Z

Kakak	NN
perempuanku	NN
pun	P
sudah	RB
belajar	VB
di	IN
perguruan	NN
tinggi	JJ
.	Z

Ada	VB
apa	WH
di	IN
atas	IN
meja	NN
.	Z

Jakarta	NNP
-	SYM
Gunung	NNP
Merapi	NNP
kembali	RB
meletus	VB
pada	IN
hari	NN
ini	PRD
.	Z

Bandung	NNP
-	SYM
Pengajian	NN
Alquran	NNP
Suci	NNP
memang	RB
asing	JJ
di	IN
telinga	NN
.	Z

Ma	NNP
Li	NNP
tidak	RB
mengikuti	VB
kuliah	NN
hari	NN
ini	PRD
.	Z

Dia	PRP
belum	RB
bisa	MD
berkomentar	VB
lebih	RB
jauh	JJ
.	Z

Sepuluh	CD
tokoh	NN
akan	MD
membawa	VB
penonton	NN
ke	IN
dunia	NN
musik	NN
mereka	DT
masing-masing	PRP
.	Z

Bagi	IN
Akbar	NNP
,	Z
dalam	IN
dunia	NN
politik	NN
semua	ID
bisa	MD
terjadi	VB
.	Z

Silakan	VB
saja	RB
kita	PRP
lihat	VB
nanti	NN
fakta	NN
hukumnya	NN
.	Z

Kenaikan	NN
tajam	JJ
kasus	NN
penyakit	NN
ini	PRD
juga	RB
terjadi	VB
di	IN
Tajikistan	NNP
.	Z

Kami	PRP
sangat	RB
ingin	MD
membantu	VB
,	Z
cuma	RB
.	Z

Bukunya	NN
ada	VB
pada	IN
saya	PRP
.	Z

Hal	NN
ini	PRD
membutuhkan	VB
perhatian	NN
khusus	JJ
dari	IN
guru	NN
kelas	NN
,	Z
Cheung	NNP
Choi	NNP
Wan	NNP
.	Z

Dalam	IN
hal	NN
ini	PRD
amal	NN
publik	NN
dikurangi	VB
dosa	NN
publik	NN
.	Z

Kabul	NNP
,	Z
-	SYM
Pangeran	NNP
Harry	NNP
dari	IN
Inggris	NNP
telah	RB
menyelesaikan	VB
tugas	NN
militernya	NN
di	IN
Afghanistan	NNP
.	Z

Warga	NN
pun	P
heboh	JJ
mendatangi	VB
rumah	NN
sederhananya	JJ
.	Z

Ia	PRP
bangun	VB
pukul	NN
tujuh	CD
tadi	RB
pagi	NN
.	Z

Selain	IN
Khairiansyah	NNP
,	Z
tiga	CD
tersangka	NN
lainnya	JJ
adalah	MD
Mukron	NNP
As'ad	NNP
,	Z
Harijanto	NNP
,	Z
dan	CC
Tuhari	NNP
Sawanto	NNP
.	Z

Pak	NNP
Li	NNP
punya	VB
koneksi	NN
luas	JJ
di	IN
dunia	NN
bisnis	NN
.	Z

Pasalnya	RB
,	Z
surat	NN
edaran	NN
tersebut	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Gusnar	NNP
bersama	RB
rombongan	NN
sudah	RB
7	CD
hari	NN
berada	VB
di	IN
Madinah	NNP
.	Z

Para	DT
jago	NN
renang	NN
kami	PRP
akan	MD
diperkenalkan	VB
satu	CD
per	CD
satu	CD
.	Z

Kita	PRP
konsisten	JJ
saja	RB
.	Z

Kedua	CD
kakak	NN
beradik	VB
itu	PRD
duduk	VB
setara	NN
.	Z

Saya	PRP
berasal	VB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Cinta	JJ
itu	PRD
buta	JJ
.	Z

Itu	PRD
lebih	RB
murah	JJ
lagi	RB
,	Z
Barang	NN
obralan	NN
ganti	VB
musim	NN
.	Z

12	CD
Orang	NN
tersebut	PRD
merupakan	MD
warga	NN
Portugal	NNP
.	Z

Mereka	PRP
juga	RB
harus	MD
dites	VB
apakah	WH
memiliki	VB
komitmen	NN
antikorupsi	NN
.	Z

Bantulah	VB
dia	PRP
sedapat-dapatnya	RB
.	Z

Kedua	CD
sahabat	NN
itu	PRD
cerita-menceritakan	VB
pengalaman	NN
masing-masing	PRP
tiga	CD
tahun	NN
ini	PRD
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
sudah	RB
putus	VB
.	Z

Di	IN
luar	NN
negeri	NN
ini	PRD
kriminal	JJ
lho	UH
.	Z

Jakarta	NNP
-	SYM
Pembunuh	NN
sadis	JJ
wanita	NN
hamil	VB
7	CD
bulan	NN
,	Z
Mia	NNP
Peragawati	NNP
(	Z
21	CD
)	Z
,	Z
sudah	RB
ditangkap	VB
.	Z

Menurut	IN
Sugiarso	NNP
,	Z
total	NN
ada	VB
20	CD
perkara	NN
pelanggaran	NN
Perda	NNP
nomor	NN
3	CD
Tahun	NNP
2013	CD
tentang	IN
Pengelolaan	NN
Sampah	NN
.	Z

Anda	PRP
menyapu	VB
,	Z
ya	UH
.	Z

Alamat	NN
saya	PRP
terlewat	VB
.	Z

Apakah	WH
kamarnya	NN
cukup	RB
tenang	JJ
.	Z

Buku	NN
di	IN
kamar	NN
saya	PRP
kepunyaan	NN
saya	PRP
.	Z

Banyak	ID
tamu	NN
menghadiri	VB
pesta	NN
malam	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PD	NNP
Anas	NNP
Urbaningrum	NNP
tengah	RB
menjadi	VB
sorotan	NN
publik	NN
.	Z

Tiongkok	NNP
termasuk	VB
negara	NN
dunia	NN
ketiga	OD
.	Z

Kamu	PRP
berani	JJ
membantah	VB
fakta	NN
.	Z

Wartawan	NN
juga	RB
berjaga	VB
di	IN
pintu	NN
belakang	NN
.	Z

Jakarta	NNP
-	SYM
Ketegangan	NN
sempat	MD
terjadi	VB
saat	SC
sesi	NN
pertanyaan	NN
anggota	NN
Komisi	NNP
I	CD
DPR	NNP
ke	IN
calon	NN
Panglima	NNP
TNI	NNP
Marsekal	NNP
TNI	NNP
Djoko	NNP
Soeyanto	NNP
.	Z

Korban	NN
mengalami	VB
luka-luka	NN
.	Z

''	Z
Kami	PRP
tidak	RB
ada	VB
tekan-menekan	NN
.	Z

Terburu-buru	RB
dia	PRP
segera	RB
masuk	VB
kendaraanya	NN
,	Z
Daihatsu	NNP
Xenia	NNP
hitam	JJ
B	NNP
7731	CD
.	Z

''	Z
Ayo	UH
dong	UH
,	Z
PD	NNP
dukung	VB
KPK	NNP
tuntaskan	VB
pemberantasan	NN
korupsi	NN
.	Z

Jakarta	NNP
-	SYM
Fenomena	NN
politik	NN
dinasti	NN
masih	RB
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Mereka	PRP
berdua	CD
bergiliran	VB
menjenguknya	VO
.	Z

Fenomena	NN
ini	PRD
akan	MD
memperlebar	VB
indikasi	NN
penyalahgunaan	NN
kekuasaan	NN
.	Z

Rekonstruksi	NN
berakhir	VB
sekitar	RB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Itu	PRD
bagi	IN
saya	PRP
menghina	VB
agama	NN
.	Z

Ya	UH
ampun	UH
!	Z
Ini	PRD
jalan	NN
satu	CD
arah	NN
,	Z
tidak	RB
boleh	MD
mutar	VB
di	IN
sini	PRD
.	Z

Koin-koin	NN
gopek	NN
itu	PRD
dimasukkan	VB
ke	IN
dalam	IN
kantong	NN
plastik	NN
sebanyak	ID
5	CD
buah	NN
.	Z

Efisiensi	NN
pekerjaannya	NN
sangat	RB
tinggi	JJ
.	Z

Kualitas	NN
produk	NN
kami	PRP
bisa	MD
diandalkan	VB
.	Z

Gempa	NN
terjadi	VB
di	IN
187	CD
kilometer	NN
dari	IN
dasar	NN
laut	NN
.	Z

Sekitar	IN
300	CD
orang	NN
lainnya	JJ
luka-luka	NN
dalam	IN
peristiwa	NN
berdarah	VB
itu	PRD
.	Z

Bersama	RB
calon	NN
Wakil	NNP
Gubernur	NNP
Sumut	NNP
Jumiran	NNP
Abdi	NNP
ikut	VB
senam	NN
bersama	RB
warga	NN
.	Z

Celana	NN
dibuka	VB
sedikit	RB
.	Z

Utangnya	NN
belum	RB
beres	JJ
.	Z

Ya	UH
,	Z
mari	UH
.	Z

Boleh	MD
saya	PRP
minta	VB
kuncinya	NN
.	Z

Sebagian	ID
gedung	NN
mengalami	VB
kerusakan	NN
akibat	SC
serangan	NN
itu	PRD
.	Z

Berdasar	VB
data	NN
kepolisian	NN
Malaysia	NNP
,	Z
kebanyakan	NN
korban	NN
masih	RB
berusia	VB
16	CD
tahun	NN
ke	IN
bawah	NN
.	Z

Keberadaan	NN
parkir	VB
liar	JJ
sebetulnya	RB
membuat	VB
rugi	NN
pengguna	NN
lalu	NN
lintas	NN
lainnya	JJ
.	Z

Kerasan	JJ
tidak	RB
tinggal	VB
di	IN
Indonesia	NNP
.	Z

Wah	UH
,	Z
hebat	JJ
sekali	RB
anak	NN
ini	PRD
.	Z

Polisi	NN
membubarkan	VB
massa	NN
.	Z

Ia	PRP
sekali-kali	RB
tidak	RB
memikirkan	VB
keluarganya	NN
.	Z

7.	Z
Partai	NNP
Gerakan	NNP
Indonesia	NNP
Raya	NNP
(	Z
Gerindra	NNP
)	Z

Jakarta	NNP
-	SYM
Cawagub	NNP
Jabar	NNP
Deddy	NNP
Mizwar	NNP
(	Z
57	CD
)	Z
melaporkan	VB
harta	NN
kekayaannya	NN
ke	IN
KPK	NNP
.	Z

Jakarta	NNP
-	SYM
Pengusaha	NN
Prajogo	NNP
Pengestu	NNP
pukul	NN
14.00	SYM
WIB	NNP
mendatangi	VB
Mabes	NNP
Polri	NNP
.	Z

Datanglah	P
sewaktu-waktu	RB
.	Z

Kelima	CD
orang	NN
itu	PRD
adalah	MD
Akbar	NNP
Tandjung	NNP
,	Z
Ketua	NNP
DPR	NNP
Agung	NNP
Laksono	NNP
,	Z
Ketua	NNP
PAN	NNP
Soetrisno	NNP
Bachir	NNP
,	Z
Rizal	NNP
Ramli	NNP
,	Z
dan	CC
Rizal	NNP
Malarangeng	NNP
.	Z

Salat	NN
lima	CD
waktu	NN
juga	RB
wajib	VB
bagi	IN
penganut	NN
Islam	NNP
.	Z

Jakarta	NNP
-	SYM
Tol	NNP
Cikampek	NNP
dari	IN
arah	NN
Jakarta	NNP
padat	JJ
.	Z

Walhasil	NNP
,	Z
Suryada	NNP
pun	P
tak	RB
berani	JJ
memasuki	VB
ruang	NN
kerjanya	NN
.	Z

Amat	RB
panas	JJ
hari	NN
ini	PRD
.	Z

Saya	PRP
sudah	RB
siap	VB
balik	VB
ke	IN
Yogyakarta	NNP
minggu	NN
depan	JJ
.	Z

''	Z
Kita	PRP
ingin	RB
mendengar	VB
keterangan	NN
dari	IN
kedua	CD
belah	NN
pihak	NN
.	Z

Saya	PRP
belum	RB
membalas	VB
surat	NN
ibu	NN
.	Z

Saya	PRP
tak	RB
tahu	VB
kenapa	WH
.	Z

''	Z
Lima	CD
indikator	NN
itu	PRD
sebaiknya	RB
diperiksa	VB
.	Z

Kehidupan	NN
kami	PRP
semakin	RB
baik	JJ
.	Z

''	Z
Kecelakaan	NN
terjadi	VB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Gatot	NNP
Brajamusti	NNP
Diperiksa	VB
Resmob	NNP
Polda	NNP
/	SYM
Foto	NN
:	Z
Rachman	NNP
Haryanto	NNP

Perang	NN
saudara	NN
itu	PRD
sudah	RB
berlangsung	VB
tahun	NN
.	Z

Ini	PRD
hanya	RB
transit	NN
biasa	JJ
.	Z

Dari	IN
Tugu	NNP
Tani	NNP
,	Z
dia	PRP
berjalan	VB
kaki	NN
sekitar	RB
1,5	CD
km	NN
ke	IN
kantor	NN
KPAI	NNP
.	Z

Dia	PRP
nggak	RB
pantas	JJ
buat	IN
kamu	PRP
.	Z

Berangkatlah	VB
sekarang	NN
juga	RB
.	Z

Kalian	PRP
tidak	RB
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Sekarang	NN
masa-masa	NN
sulit	JJ
itu	PRD
sudah	RB
berakhir	VB
.	Z

Bungkusan	NN
ini	PRD
perlu	MD
diperiksa	VB
dulu	RB
.	Z

Kairo	NNP
-	SYM
KBRI	NNP
Kairo	NNP
selalu	RB
siap	VB
tanggap	VB
bagi	IN
perlindungan	NN
warga	NN
negaranya	NN
.	Z

Kalau	SC
tanggal	NN
Oktober	NNP
,	Z
bagaimana	WH
.	Z

Pemilik	NN
kamar	NN
diketahui	VB
atas	IN
nama	NN
Josep	NNP
WN	NN
Australia	NNP
.	Z

Anda	PRP
sekalian	ID
harus	MD
membuat	VB
latihan	NN
setiap	DT
hari	NN
.	Z

Lantai	NN
kamar	NN
ini	PRD
mudah	JJ
menyerap	VB
air	NN
.	Z

Komisi	NNP
I	CD
DPR	NNP
akan	MD
melawat	VB
ke	IN
4	CD
negara	NN
pada	IN
pertengahan	NN
April	NNP
2012	CD
.	Z

Ia	PRP
juara	NN
dalam	IN
nomor	NN
estafet	NN
50	CD
m	NN
gaya	NN
bebas	JJ
putra	NN
.	Z

Yulvie	NNP
seperti	IN
mengintegorasi	VB
saya	PRP
.	Z

Apalagi	CC
pembuluh	NN
darah	NN
di	IN
tubuh	NN
anda	PRP
menjadi	VB
kaku	JJ
.	Z

Kasus	NN
tertinggi	JJS
yakni	IN
penyesatan	NN
agama	NN
43	CD
tindakan	NN
.	Z

Sepasang	DT
suami	NN
istri	NN
itu	PRD
saling	RB
menghormati	VB
.	Z

Pipit	NN
sama	IN
pipit	NN
,	Z
enggang	NN
sama	IN
enggang	NN
.	Z

Jalan	VB
sih	UH
boleh	MD
,	Z
cuma	RB
agak	RB
sakit	JJ
.	Z

Ini	PRD
merupakan	MD
gangguan	NN
baginya	PO
.	Z

Secara	IN
periodik	NN
internal	JJ
Golkar	NNP
terus	RB
melakukan	VB
survei	NN
politik	NN
.	Z

Mereka	PRP
mengambil	VB
air	NN
di	IN
tempat	NN
itu	PRD
.	Z

Saya	PRP
mau	MD
ke	IN
rumahmu	NN
.	Z

Kejadian	NN
tersebut	PRD
berlangsung	VB
pada	IN
Selasa	NNP
(	Z
13-Mar	SYM
)	Z
kemarin	NN
,	Z
sekitar	RB
pukul	NN
14.30	SYM
WIB	NNP
di	IN
perumahan	NN
Permata	NNP
Regency	NNP
,	Z
Srengseng	NNP
Jakbar	NNP
.	Z

Kami	PRP
menaikkan	VB
bendera	NN
tinggi-tinggi	JJ
.	Z

Langkah	NN
ini	PRD
juga	RB
dilakukan	VB
PKS	NNP
.	Z

Pohon-pohon	NN
itu	PRD
mulai	VB
menghijau	VB
pada	IN
musim	NN
semi	NN
.	Z

Saya	PRP
mau	MD
pergi	VB
ke	IN
kota	NN
nanti	NN
sore	NN
.	Z

Personel	NN
FPU	NNP
2	CD
didampingi	VB
sekitar	RB
10	CD
police	FW
advisor	FW
