tidak	RB
terlalu	RB
tinggi	JJ
.	Z

Jakarta	NNP
-	SYM
Polda	NNP
Metro	NNP
Jaya	NNP
melakukan	VB
tindakan	NN
tegas	JJ
bagi	IN
para	DT
pelanggar	NN
lalu	NN
lintas	NN
.	Z

Kendaraan	NN
barracuda	NN
juga	RB
disiagakan	VB
.	Z

Jadi	SC
total	NN
jenderal	NN
ada	VB
59	CD
orang	NN
.	Z

Kota	NN
ini	PRD
telah	RB
terbentuk	VB
jauh	JJ
pada	IN
zaman	NN
Dinasti	NNP
Zhou	NNP
.	Z

Dia	PRP
dilatih	VB
oleh	IN
Abu	NNP
Ibban	NNP
asal	NN
Tunisia	NNP
.	Z

Kekacauan	NN
terus	RB
terjadi	VB
di	IN
jalan-jalan	NN
ibukota	NN
Haiti	NNP
,	Z
Port-au-Prince	NNP
pada	IN
Minggu	NNP
,	Z
17	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Pada	IN
tiang	NN
gantungan	NN
,	Z
polisi	NN
tidak	RB
menemukan	VB
bekas	NN
tali	NN
.	Z

Aksi	NN
geng	NN
motor	NN
di	IN
Bandung	NNP
memang	RB
sudah	RB
cukup	RB
meresahkan	VB
warga	NN
Bandung	NNP
.	Z

Anak	NN
itu	PRD
tidak	RB
menghiraukan	VB
nasihat	NN
orang	NN
tuanya	JJ
.	Z

Jakarta	NNP
-	SYM
Sekitar	IN
20	CD
mahasiswa	NN
Universitas	NNP
Nasional	NNP
(	Z
Unas	NNP
)	Z
mendatangi	VB
Kantor	NN
Ikatan	NNP
Dokter	NNP
Indonesia	NNP
(	Z
IDI	NNP
)	Z
.	Z

Presiden	NNP
SBY	NNP
akan	MD
menerima	VB
gelar	NN
Order	NNP
of	IN
Sikatuna	NNP
with	IN
the	DT
rank	NNP
of	IN
Raja	NNP
(	Z
Grand	NNP
Collar	NNP
)	Z
dari	IN
Pemerintah	NNP
Filipina	NNP
.	Z

dalam	IN
rangka	NN
memperingati	VB
hari	NN
sumpah	NN
pemuda	NN
.	Z

Wanita	NN
cantik	JJ
ini	PRD
dketahui	VB
baru	RB
pulang	VB
dugem	VB
dari	IN
klub	NN
malam	NN
Stadium	NN
.	Z

Dia	PRP
lahir	VB
di	IN
Shanghai	NNP
.	Z

''	Z
Saya	PRP
minta	VB
Menkumham	NNP
bertangungjawab	VB
.	Z

Menurut	IN
Sapto	NNP
,	Z
masih	RB
dalam	IN
penyelidikan	NN
penyebab	NN
lori	NN
jalan	VB
sendiri	PRF
.	Z

Jembatan	NN
sepanjang	NN
20	CD
meter	NN
itu	PRD
dibangun	VB
ala	IN
kadarnya	NN
oleh	IN
warga	NN
.	Z

Ada	VB
ikan	NN
tidak	RB
.	Z

Ketum	NNP
Patai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
Prof.	NNP
Dr.	NNP
Budhisantoso	NNP
menjabarkan	VB
pernyataan	NN
SBY	NNP
di	IN
depan	NN
25	CD
purnawirawan	NN
jenderal	NN
TNI	NNP
itu	PRD
.	Z

Aksi	NN
ini	PRD
dilakukan	VB
sekitar	RB
pukul	NN
16.00	SYM
Wita	NNP
,	Z
Jumat	NNP
(	Z
10/11/2006	SYM
)	Z
.	Z

Saya	PRP
guru	NN
besar	JJ
di	IN
bidang	NN
ilmu	NN
politik	NN
ekonomi	NN
di	IN
Universitas	NNP
Nasional	NNP
.	Z

Pabrik	NN
itu	PRD
banyak	ID
menyerap	VB
tenaga	NN
buruh	NN
.	Z

Anggaran	NN
Dasar	NN
PKB	NNP
merujuk	VB
pada	IN
AD	NNP
NU	NNP
.	Z

Di	IN
TPS	NNP
132	CD
ini	PRD
sempat	MD
terjadi	VB
pengulangan	NN
perhitungan	NN
suara	NN
.	Z

Sejumlah	ID
calon	NN
presiden	NN
mulai	VB
bermunculan	VB
.	Z

Rupanya	RB
Mubarok	NNP
tak	RB
ingin	MD
serius	JJ
menghadapi	VB
konvensi	NN
capres	NNP
PD	NNP
.	Z

Perkawinan	NN
mereka	PRP
berdua	CD
telah	RB
disepakati	VB
oleh	IN
keluarga	NN
kedua	CD
belah	NN
pihak	NN
.	Z

Susno	NNP
dituduh	VB
terlibat	VB
dalam	IN
kasus	NN
suap	NN
terkait	VB
penanganan	NN
kasus	NN
PT	NNP
Salmah	NNP
Arowana	NNP
Lestari	NNP
(	Z
SAL	NNP
)	Z
.	Z

Seprai	NN
di	IN
kamar	NN
saya	PRP
kotor	JJ
Perlu	MD
diganti	VB
.	Z

Saya	PRP
ketuk	VB
pintu	NN
masih	RB
dibukakan	VB
.	Z

Buritan	NN
kapal	NN
juga	RB
berada	VB
di	IN
geladak	NN
ini	PRD
.	Z

Beberapa	ID
saksi	NN
dari	IN
pegawai	NN
showroom	FW
masih	RB
diperiksa	VB
.	Z

Dia	PRP
ada	VB
di	IN
rumah	NN
.	Z

Gerakan	NN
ini	PRD
juga	RB
mendapatkan	VB
dukungan	NN
dari	IN
kelompok	NN
katolik	NN
.	Z

Jakarta	NNP
-	SYM
Presiden	NNP
Joko	NNP
Widodo	NNP
akan	MD
segera	RB
menaikkan	VB
harga	NN
BBM	NNP
subsidi	NN
.	Z

Novanto	NNP
hari	NN
ini	PRD
ngantor	VB
ke	IN
DPR	NNP
menggunakan	VB
mobil	NN
Jaguar	NNP
XJL	NNP
.	Z

Jakarta	NNP
-	SYM
Kejaksaan	NNP
Agung	NNP
(	Z
Kejagung	NNP
)	Z
telah	RB
menyatakan	VB
lengkap	JJ
(	Z
P	NNP
21	CD
)	Z
4	CD
berkas	NN
kasus	NN
pembunuhan	NN
Direktur	NNP
PT	NNP
PRB	NNP
Nasrudin	NNP
Zulkarnaen	NNP
.	Z

Mentimun	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Lokasi	NN
kebakaran	NN
tepatnya	RB
di	IN
Jalan	NNP
H	NNP
Yahya	NNP
,	Z
Kelurahan	NNP
Cipinang	NNP
Cempedak	NNP
,	Z
Kecamatan	NNP
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
di	IN
usia	NN
70	CD
tahun	NN
.	Z

Jakarta	NNP
-	SYM
Kedatangan	NN
jenzah	NN
Amanda	NNP
(	Z
4	CD
)	Z
di	IN
rumah	NN
duka	NN
disambut	VB
isak	NN
tangis	VB
keluarga	NN
.	Z

Saluran	NN
air	NN
dibersihkan	VB
.	Z

Dari	IN
RT	NNP
,	Z
lurah	NNP
,	Z
dirjen	NNP
.	Z

Sisanya	NN
disimpan	VB
saja	RB
ya	UH
.	Z

Pekanbaru	NNP
-	SYM
Aktivitas	NNP
ilegal	JJ
logging	FW
ternyata	VB
masih	RB
marak	JJ
di	IN
Riau	NNP
.	Z

Polisi	NN
masih	RB
melakukan	VB
identifikasi	NN
.	Z

Jakarta	NNP
-	SYM
Dukungan	NN
kepada	IN
calon	NN
presiden	NN
Sri	NNP
Sultan	NNP
Hemangkubuwono	NNP
X	SYM
terus	RB
bertambah	VB
.	Z

Kamulah	PRP
yang	PRL
terpintar	JJS
di	IN
antara	IN
teman-teman	NN
sekelasmu	NN
.	Z

Jakarta	NNP
-	SYM
Komisi	NNP
Pemilihan	NNP
Umum	NNP
(	Z
KPU	NNP
)	Z
telah	RB
menetapkan	VB
hasil	NN
akhir	NN
penghitungan	NN
suara	NN
pilpres	NNP
putaran	NN
pertama	OD
secara	IN
manual	JJ
.	Z

Berapa	WH
tahun	NN
Anda	PRP
sekalian	ID
tinggal	VB
di	IN
Guangzhou	NNP
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
secara	IN
langsung	RB
ikan	NN
raksasa	JJ
ini	PRD
.	Z

Pada	IN
Jumat	NNP
(	Z
27-Dec	SYM
)	Z
lalu	JJ
,	Z
seorang	CD
penebar	NN
ranjau	NN
paku	NN
bernama	VB
Ali	NNP
Usman	NNP
alias	NN
Bejo	NNP
dihajar	VB
massa	NN
di	IN
flyover	FW
Roxy	NNP
.	Z

Rumah	NNP
Tri	NNP
Yulianto	NNP
berada	VB
di	IN
Jl	NNP
Wijaya	NNP
Kusuma	NNP
,	Z
blok	NNP
L	NNP
9	CD
,	Z
Duren	NNP
Sawit	NNP
,	Z
Jaktim	NNP
.	Z

Pihaknya	NN
masih	RB
mengecek	VB
satu	CD
per	CD
satu	CD
perhitungan	NN
suara	NN
.	Z

Olaragawan	NN
kami	PRP
masih	RB
dapat	MD
mempertahankan	VB
kedudukan	NN
supremasi	NN
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Pejabat-pejabat	NN
dari	IN
Beijing	NNP
akan	MD
meninjau	VB
Taman	NNP
Iptek	NNP
kota	NNP
Guangzhou	NNP
.	Z

Kerugian	NN
ditaksir	VB
Rp	NNP
12	CD
juta	CD
.	Z

Kecelakaan	NN
lalu	NN
lintas	NN
itu	PRD
disaksikan	VB
oleh	IN
banyak	ID
orang	NN
.	Z

Jakarta	NNP
-	SYM
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Timur	NNP
menghadirkan	VB
saksi	NN
ahli	NN
dr	NNP
Cut	NNP
Kusmiawati	NNP
.	Z

Dalam	IN
setiap	DT
teleponnya	NN
,	Z
biasanya	RB
Polly	NNP
mengambil	VB
topik	NN
pembicaraan	NN
keimanan	NN
.	Z

Tas	NN
itu	PRD
dibeli	VB
oleh	IN
Ma	NNP
Li	NNP
.	Z

Kami	PRP
sangat	RB
menghargai	VB
ketulusan	NN
kerja	NN
sama	NN
pihak	NN
Anda	PRP
.	Z

Kakaknya	NN
belajar	VB
di	IN
suatu	DT
universitas	NN
di	IN
Nanjing	NNP
.	Z

setiap	DT
agama	NN
mempunyai	VB
pantangan	NN
masing-masing	PRP
.	Z

Di	IN
HP-nya	NNP
itu	PRD
ada	VB
foto	NN
pelanggan	NN
.	Z

Sehari	NN
pun	P
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
lagi	RB
.	Z

Surat	NN
itu	PRD
ditujukan	VB
pada	IN
Ketua	NNP
Umum	NNP
DPP	NNP
Partai	NNP
Golkar	NNP
Jusuf	NNP
Kalla	NNP
(	Z
JK	NNP
)	Z
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
menggelar	VB
Rapat	NNP
Pimpinan	NNP
Nasional	NNP
(	Z
Rapimnas	NNP
)	Z
.	Z

Hal	NN
ini	PRD
berdampak	VB
sangat	RB
besar	JJ
bagi	IN
keluarga	NN
korban	NN
.	Z

Washington	NNP
,	Z
-	SYM
Paus	NNP
baru	JJ
telah	RB
terpilih	VB
.	Z

Aksi	NN
penghalang	NN
ini	PRD
tentu	RB
saja	RB
menyulut	VB
kejengkelan	NN
pihak	NN
eksekutor	NN
.	Z

Itu	PRD
tergantung	VB
.	Z

Di	IN
situ	PRD
tuh	UH
Nggantung	VB
di	IN
dinding	NN
dekat	JJ
kompor	NN
gas	NN
.	Z

Saya	PRP
pelajar	NN
.	Z

Resolusi	NN
itu	PRD
dikecam	VB
keras	JJ
oleh	IN
Dubes	NNP
Suriah	NNP
untuk	IN
PBB	NNP
Bashar	NNP
al-Jaafari	NNP
.	Z

Saya	PRP
akan	MD
serahkan	VB
ke	IN
Dinas	NN
Penerangan	NN
TNI	NNP
AU	NNP
.	Z

Kakak	NN
sering	RB
mengirim	VB
buku	NN
kepada	IN
saya	PRP
.	Z

Ada	VB
rasa	NN
damai	JJ
dan	CC
tenang	JJ
di	IN
sana	PRD
.	Z

Tong	NN
kosong	JJ
nyaring	JJ
bunyinya	NN
.	Z

Artis	NN
itu	PRD
juga	RB
diberi	VB
minuman	NN
air	NN
.	Z

3	CD
Purnawirawan	NN
itu	PRD
adalah	MD
Sulistiyadi	NNP
,	Z
Suyitno	NNP
dan	CC
Darsup	NNP
Yusuf	NNP
.	Z

Aksi	NN
demonstrasi	NN
AMMPEL	NNP
Sumut	NNP
hanya	RB
berlangsung	VB
sekitar	RB
tiga	CD
puluh	CD
menit	NN
.	Z

Ini	PRD
merek	NN
internasional	JJ
.	Z

Akibat	SC
dari	IN
kecelakaan	NN
tersebut	PRD
3	CD
orang	NN
penumpang	NN
Ford	NNP
Fiesta	NNP
tewas	VB
dalam	IN
kejadian	NN
tersebut	PRD
.	Z

Matanya	NN
terlihat	VB
berkaca-kaca	VB
.	Z

Menteri	NNP
Pertahanan	NNP
Suriah	NNP
,	Z
Daoud	NNP
Rajiha	NNP
,	Z
tewas	VB
dalam	IN
serangan	NN
bom	NN
bunuh	VB
diri	NN
di	IN
kantor	NN
pusat	NN
Biro	NNP
Keamanan	NNP
Nasional	NNP
di	IN
ibukota	NN
Damaskus	NNP
,	Z
hari	NN
Rabu	NNP
(	Z
18-Jul	SYM
)	Z
.	Z

Pemeriksaan	NN
itu	PRD
terkait	VB
kredit	NN
macet	JJ
Rp	NNP
50	CD
miliar	CD
di	IN
bank	NN
itu	PRD
.	Z

Dia	PRP
berbelanja	VB
sesuka	VB
hatinya	NN
.	Z

Pengemasan	NN
dalam	IN
kardus	NN
cukup	RB
kuat	JJ
untuk	IN
bantingan	NN
keras	JJ
.	Z

Masa	RB
mereka	PRP
belum	RB
berangkat	VB
.	Z

Pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Kondisi	NN
ketiganya	CD
membaik	VB
.	Z

''	Z
Ramses	NNP
baru	RB
3	CD
tahun	NN
bergabung	VB
bersama	RB
kami	PRP
.	Z

Kecelakaan	NN
terjadi	VB
di	IN
samping	NN
gerbang	NN
Tol	NNP
Slipi	NNP
1	CD
arah	NN
ke	IN
Grogol	NNP
.	Z

Situasi	NN
perlahan	NN
kondusif	JJ
.	Z

Pekerjaan	NN
ini	PRD
ditugaskan	VB
kepada	IN
regu	NN
kami	PRP
.	Z

Bisa	MD
juga	RB
PAN	NNP
merapat	VB
ke	IN
PDIP	NNP
.	Z

''	Z
Dalam	IN
politik	NN
kan	P
kita	PRP
juga	RB
menentukan	VB
pilihan-pilihan	NN
.	Z

Tasnya	NN
hilang	VB
.	Z

Cewek	NN
itu	PRD
kayaknya	IN
campuran	NN
Jawa-Prancis	NNP
.	Z

Li	NNP
Li	NNP
akan	MD
memperdengarkan	VB
lagu	NN
pop	NN
di	IN
aula	NN
itu	PRD
.	Z

Regu	NN
A	NNP
minta	VB
time-out	FW
.	Z

Seharusnya	RB
,	Z
hasil	NN
penelitian	NN
tentang	IN
baku	NN
mutu	NN
lingkungan	NN
terhadap	IN
251	CD
perusahaan	NN
itu	PRD
akan	MD
diumumkan	VB
hari	NN
ini	PRD
.	Z

Tas	NN
Ibu	NN
boleh	MD
taruh	VB
di	IN
bawah	NN
kursi	NN
.	Z

Film	NN
ini	PRD
akan	MD
dipertunjukkan	VB
nanti	NN
malam	NN
.	Z

Kakak	NN
perempuanku	NN
pun	P
sudah	RB
belajar	VB
di	IN
perguruan	NN
tinggi	JJ
.	Z

Pada	IN
2004	CD
,	Z
dia	PRP
mencapai	VB
jabatan	NN
Wakil	NNP
Presiden	NNP
Direktur	NNP
Bank	NNP
Artha	NNP
Graha	NNP
.	Z

Ada	VB
apa	WH
di	IN
atas	IN
meja	NN
.	Z

Bandung	NNP
-	SYM
Pengajian	NN
Alquran	NNP
Suci	NNP
memang	RB
asing	JJ
di	IN
telinga	NN
.	Z

Ma	NNP
Li	NNP
tidak	RB
mengikuti	VB
kuliah	NN
hari	NN
ini	PRD
.	Z

Mereka	PRP
adalah	MD
Samuel	NNP
Paulus	NNP
,	Z
J.	NNP
Mattew	NNP
Lulan	NNP
,	Z
Hero	NNP
Nggili	NNP
,	Z
Norman	NNP
Anderson	NNP
,	Z
Stef	NNP
Frederick	NNP
Kale	NNP
,	Z
dan	CC
Viktor	NNP
Oksinus	NNP
Wado	NNP
.	Z

Dia	PRP
belum	RB
bisa	MD
berkomentar	VB
lebih	RB
jauh	JJ
.	Z

Bagi	IN
Akbar	NNP
,	Z
dalam	IN
dunia	NN
politik	NN
semua	ID
bisa	MD
terjadi	VB
.	Z

Silakan	VB
saja	RB
kita	PRP
lihat	VB
nanti	NN
fakta	NN
hukumnya	NN
.	Z

''	Z
Apa	WH
memang	RB
semua	ID
departemen	NN
store	FW
gitu	PRD
?	Z

Kenaikan	NN
tajam	JJ
kasus	NN
penyakit	NN
ini	PRD
juga	RB
terjadi	VB
di	IN
Tajikistan	NNP
.	Z

Bukunya	NN
ada	VB
pada	IN
saya	PRP
.	Z

Hal	NN
ini	PRD
membutuhkan	VB
perhatian	NN
khusus	JJ
dari	IN
guru	NN
kelas	NN
,	Z
Cheung	NNP
Choi	NNP
Wan	NNP
.	Z

Sekitar	IN
12	CD
bus	NN
Trans	NNP
J	NNP
terlihat	VB
antre	VB
di	IN
depan	NN
Monas	NNP
.	Z

Dalam	IN
hal	NN
ini	PRD
amal	NN
publik	NN
dikurangi	VB
dosa	NN
publik	NN
.	Z

Warga	NN
pun	P
heboh	JJ
mendatangi	VB
rumah	NN
sederhananya	JJ
.	Z

Ia	PRP
bangun	VB
pukul	NN
tujuh	CD
tadi	RB
pagi	NN
.	Z

Awalnya	RB
,	Z
studio	NN
desain	NN
ramah	JJ
lingkungan	NN
ini	PRD
tidak	RB
memiliki	VB
kantor	NN
resmi	JJ
.	Z

Selain	IN
Khairiansyah	NNP
,	Z
tiga	CD
tersangka	NN
lainnya	JJ
adalah	MD
Mukron	NNP
As'ad	NNP
,	Z
Harijanto	NNP
,	Z
dan	CC
Tuhari	NNP
Sawanto	NNP
.	Z

Pasalnya	RB
,	Z
surat	NN
edaran	NN
tersebut	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Gusnar	NNP
bersama	RB
rombongan	NN
sudah	RB
7	CD
hari	NN
berada	VB
di	IN
Madinah	NNP
.	Z

Cukup	RB
mahal	JJ
untuk	IN
ruas	NN
tol	NN
sepanjang	NN
35	CD
km	NN
saja	RB
.	Z

Para	DT
jago	NN
renang	NN
kami	PRP
akan	MD
diperkenalkan	VB
satu	CD
per	CD
satu	CD
.	Z

Kedua	CD
kakak	NN
beradik	VB
itu	PRD
duduk	VB
setara	NN
.	Z

Saya	PRP
berasal	VB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Pengaduan	NN
PDIP	NNP
itu	PRD
diterima	VB
anggota	NN
KY	NNP
Taher	NNP
Saemema	NNP
.	Z

Cinta	JJ
itu	PRD
buta	JJ
.	Z

12	CD
Orang	NN
tersebut	PRD
merupakan	MD
warga	NN
Portugal	NNP
.	Z

Mereka	PRP
juga	RB
harus	MD
dites	VB
apakah	WH
memiliki	VB
komitmen	NN
antikorupsi	NN
.	Z

Dia	PRP
tak	RB
pernah	RB
mendatangi	VB
desa	NN
kami	PRP
.	Z

Bantulah	VB
dia	PRP
sedapat-dapatnya	RB
.	Z

Hubungan	NN
mereka	PRP
berdua	CD
sudah	RB
putus	VB
.	Z

Di	IN
luar	NN
negeri	NN
ini	PRD
kriminal	JJ
lho	UH
.	Z

Ransel	NN
itu	PRD
milik	NN
Bapak	NN
.	Z

Jakarta	NNP
-	SYM
Pembunuh	NN
sadis	JJ
wanita	NN
hamil	VB
7	CD
bulan	NN
,	Z
Mia	NNP
Peragawati	NNP
(	Z
21	CD
)	Z
,	Z
sudah	RB
ditangkap	VB
.	Z

Anda	PRP
menyapu	VB
,	Z
ya	UH
.	Z

Alamat	NN
saya	PRP
terlewat	VB
.	Z

Rombongan	NN
tidak	RB
mengenakan	VB
seragam	NN
khusus	JJ
.	Z

Apakah	WH
kamarnya	NN
cukup	RB
tenang	JJ
.	Z

Banyak	ID
tamu	NN
menghadiri	VB
pesta	NN
malam	NN
ini	PRD
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PD	NNP
Anas	NNP
Urbaningrum	NNP
tengah	RB
menjadi	VB
sorotan	NN
publik	NN
.	Z

Kamu	PRP
boleh	MD
ke	IN
tempat	NN
itu	PRD
asal	SC
ayahmu	NN
setuju	VB
.	Z

Tiongkok	NNP
termasuk	VB
negara	NN
dunia	NN
ketiga	OD
.	Z

Wartawan	NN
juga	RB
berjaga	VB
di	IN
pintu	NN
belakang	NN
.	Z

Jakarta	NNP
-	SYM
Ketegangan	NN
sempat	MD
terjadi	VB
saat	SC
sesi	NN
pertanyaan	NN
anggota	NN
Komisi	NNP
I	CD
DPR	NNP
ke	IN
calon	NN
Panglima	NNP
TNI	NNP
Marsekal	NNP
TNI	NNP
Djoko	NNP
Soeyanto	NNP
.	Z

Mario	NNP
akan	MD
menumpang	VB
pesawat	NN
Lion	NNP
Air	NNP
.	Z

Korban	NN
mengalami	VB
luka-luka	NN
.	Z

Terburu-buru	RB
dia	PRP
segera	RB
masuk	VB
kendaraanya	NN
,	Z
Daihatsu	NNP
Xenia	NNP
hitam	JJ
B	NNP
7731	CD
.	Z

''	Z
Ayo	UH
dong	UH
,	Z
PD	NNP
dukung	VB
KPK	NNP
tuntaskan	VB
pemberantasan	NN
korupsi	NN
.	Z

Sebulan	NN
lamanya	NN
ia	PRP
menjalani	VB
fisioterapi	NN
.	Z

Jakarta	NNP
-	SYM
Fenomena	NN
politik	NN
dinasti	NN
masih	RB
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Fenomena	NN
ini	PRD
akan	MD
memperlebar	VB
indikasi	NN
penyalahgunaan	NN
kekuasaan	NN
.	Z

Rekonstruksi	NN
berakhir	VB
sekitar	RB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Syahrul	NNP
Yasin	NNP
Limpo	NNP
sudah	RB
mengunjungi	VB
showroom	FW
Kalla	NNP
pada	IN
Minggu	NNP
20	CD
Januari	NNP
2008	CD
.	Z

Itu	PRD
bagi	IN
saya	PRP
menghina	VB
agama	NN
.	Z

Koin-koin	NN
gopek	NN
itu	PRD
dimasukkan	VB
ke	IN
dalam	IN
kantong	NN
plastik	NN
sebanyak	ID
5	CD
buah	NN
.	Z

Efisiensi	NN
pekerjaannya	NN
sangat	RB
tinggi	JJ
.	Z

Peresmian	NN
gedung	NN
ini	PRD
akan	MD
dilakukan	VB
pada	IN
tanggal	NN
11	CD
Januari	NNP
mendatang	VB
di	IN
PN	NNP
Jakbar	NNP
.	Z

Kualitas	NN
produk	NN
kami	PRP
bisa	MD
diandalkan	VB
.	Z

Sekitar	IN
300	CD
orang	NN
lainnya	JJ
luka-luka	NN
dalam	IN
peristiwa	NN
berdarah	VB
itu	PRD
.	Z

Bersama	RB
calon	NN
Wakil	NNP
Gubernur	NNP
Sumut	NNP
Jumiran	NNP
Abdi	NNP
ikut	VB
senam	NN
bersama	RB
warga	NN
.	Z

Tali	NN
itu	PRD
sudah	RB
lama	JJ
putus	VB
.	Z

Celana	NN
dibuka	VB
sedikit	RB
.	Z

Ya	UH
,	Z
mari	UH
.	Z

Boleh	MD
saya	PRP
minta	VB
kuncinya	NN
.	Z

Jakarta	NNP
-	SYM
AAA	NNP
urung	VB
bersekolah	VB
di	IN
SMP	NNP
Islam	NNP
Terpadu	NNP
Nururrahman	NNP
,	Z
Pancoran	NNP
Mas	NNP
,	Z
Depok	NNP
.	Z

Sebagian	ID
gedung	NN
mengalami	VB
kerusakan	NN
akibat	SC
serangan	NN
itu	PRD
.	Z

Keberadaan	NN
parkir	VB
liar	JJ
sebetulnya	RB
membuat	VB
rugi	NN
pengguna	NN
lalu	NN
lintas	NN
lainnya	JJ
.	Z

Kerasan	JJ
tidak	RB
tinggal	VB
di	IN
Indonesia	NNP
.	Z

Damaskus	NNP
-	SYM
Militan	NNP
Islamic	NNP
State	NNP
of	IN
Iraq	NNP
and	FW
Syria	NNP
(	Z
ISIS	NNP
)	Z
membebaskan	VB
lebih	RB
dari	IN
70	CD
anak-anak	NN
sekolah	NN
Kurdi	NNP
.	Z

Wah	UH
,	Z
hebat	JJ
sekali	RB
anak	NN
ini	PRD
.	Z

Ia	PRP
sekali-kali	RB
tidak	RB
memikirkan	VB
keluarganya	NN
.	Z

7.	Z
Partai	NNP
Gerakan	NNP
Indonesia	NNP
Raya	NNP
(	Z
Gerindra	NNP
)	Z

Kapten	NNP
Bram	NNP
tertangkap	VB
pada	IN
10	CD
Juni	NNP
2007	CD
lalu	JJ
.	Z

Jakarta	NNP
-	SYM
Cawagub	NNP
Jabar	NNP
Deddy	NNP
Mizwar	NNP
(	Z
57	CD
)	Z
melaporkan	VB
harta	NN
kekayaannya	NN
ke	IN
KPK	NNP
.	Z

Datanglah	P
sewaktu-waktu	RB
.	Z

Kelima	CD
orang	NN
itu	PRD
adalah	MD
Akbar	NNP
Tandjung	NNP
,	Z
Ketua	NNP
DPR	NNP
Agung	NNP
Laksono	NNP
,	Z
Ketua	NNP
PAN	NNP
Soetrisno	NNP
Bachir	NNP
,	Z
Rizal	NNP
Ramli	NNP
,	Z
dan	CC
Rizal	NNP
Malarangeng	NNP
.	Z

Tagihannya	NN
sudah	RB
beres	JJ
.	Z

Salat	NN
lima	CD
waktu	NN
juga	RB
wajib	VB
bagi	IN
penganut	NN
Islam	NNP
.	Z

Walhasil	NNP
,	Z
Suryada	NNP
pun	P
tak	RB
berani	JJ
memasuki	VB
ruang	NN
kerjanya	NN
.	Z

Amat	RB
panas	JJ
hari	NN
ini	PRD
.	Z

Biaya	NN
tersebut	PRD
adalah	MD
biaya	NN
paling	RB
ekonomis	JJ
untuk	IN
pembangunan	NN
sebuah	DT
lab	NN
khusus	JJ
.	Z

Saya	PRP
sudah	RB
siap	VB
balik	VB
ke	IN
Yogyakarta	NNP
minggu	NN
depan	JJ
.	Z

Saya	PRP
belum	RB
membalas	VB
surat	NN
ibu	NN
.	Z

Saya	PRP
tak	RB
tahu	VB
kenapa	WH
.	Z

Kita	PRP
sudah	RB
ajuin	VB
semua	ID
.	Z

''	Z
Lima	CD
indikator	NN
itu	PRD
sebaiknya	RB
diperiksa	VB
.	Z

''	Z
Kecelakaan	NN
terjadi	VB
pukul	NN
07.00	SYM
WIB	NNP
.	Z

Gatot	NNP
Brajamusti	NNP
Diperiksa	VB
Resmob	NNP
Polda	NNP
/	SYM
Foto	NN
:	Z
Rachman	NNP
Haryanto	NNP

Biasanya	RB
orang	NN
mengirim	VB
surat	NN
lewat	IN
pos	NN
.	Z

Perang	NN
saudara	NN
itu	PRD
sudah	RB
berlangsung	VB
tahun	NN
.	Z

Dari	IN
Tugu	NNP
Tani	NNP
,	Z
dia	PRP
berjalan	VB
kaki	NN
sekitar	RB
1,5	CD
km	NN
ke	IN
kantor	NN
KPAI	NNP
.	Z

Dia	PRP
nggak	RB
pantas	JJ
buat	IN
kamu	PRP
.	Z

Kritik	NN
Ali	NNP
langsung	RB
diprotes	VB
Shidku	NNP
.	Z

Berangkatlah	VB
sekarang	NN
juga	RB
.	Z

Sekarang	NN
masa-masa	NN
sulit	JJ
itu	PRD
sudah	RB
berakhir	VB
.	Z

Bungkusan	NN
ini	PRD
perlu	MD
diperiksa	VB
dulu	RB
.	Z

Boediono	NNP
menghabiskan	VB
masa	NN
kecilnya	JJ
di	IN
Blitar	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Kairo	NNP
-	SYM
KBRI	NNP
Kairo	NNP
selalu	RB
siap	VB
tanggap	VB
bagi	IN
perlindungan	NN
warga	NN
negaranya	NN
.	Z

Pemilik	NN
kamar	NN
diketahui	VB
atas	IN
nama	NN
Josep	NNP
WN	NN
Australia	NNP
.	Z

Anda	PRP
