.	Z

Rekor	NN
fantastis	JJ
juga	RB
dibuat	VB
oleh	IN
Usain	NNP
Bolt	NNP
,	Z
pelari	NNP
Jamaika	NNP
.	Z

Jakarta	NNP
-	Z
Percaya	VB
nggak	RB
percaya	VB
.	Z

Perenang	NN
Amerika	NNP
Serikat	NNP
Phelps	NNP
seorang	DT
saja	RB
sudah	RB
memenangkan	VB
delapan	CD
medali	NN
emas	NN
dalam	IN
satu	CD
Olimpiade	NN
.	Z

Mbak	NN
datang	VB
dari	IN
mana	WH
.	Z

Masih	RB
anak-anak	NN
,	Z
dia	PRP
sudah	RB
tahu	VB
banyak	JJ
.	Z

Menurut	RB
Genot	NNP
,	Z
pihaknya	NN
berjanji	VB
akan	MD
serius	JJ
menangani	VB
showroom	FW
mobil	NN
milik	NN
NV	NNP
Hadji	NNP
Kalla	NNP
itu	PRD
.	Z

Mereka	PRP
hendak	MD
mengetahui	VB
benar	JJ
tidaknya	NN
berita	NN
itu	PRD
.	Z

Kakaknya	NN
belajar	VB
di	IN
suatu	DT
universitas	NN
di	IN
Nanjing	NNP
.	Z

Mereka	PRP
membawa	VB
keranda	NN
mayat	NN
.	Z

Berapa	WH
orang	NN
tinggal	VB
di	IN
asrama	NN
Anda	PRP
.	Z

Mereka	PRP
mengambil	VB
air	NN
di	IN
tempat	NN
itu	PRD
.	Z

Mari	UH
,	Z
kuenya	NN
dicoba	VB
.	Z

Prasetyo	NNP
berpendapat	VB
PP	NNP
99	CD
tahun	NN
2012	CD
itu	PRD
masih	RB
relevan	JJ
untuk	IN
diterapkan	VB
.	Z

Pelajar-pelajar	NN
sekolah	NN
itu	PRD
sudah	RB
disiapkan	VB
untuk	IN
menempuh	VB
ujian	NN
sekolah	NN
tinggi	NN
.	Z

Kita	PRP
sudah	RB
jalan	VB
hampir	RB
satu	CD
jam	NN
.	Z

Penemuan	NN
komputer	NN
sangat	RB
memudahkan	VB
kehidupan	NN
kita	PRP
.	Z

Saya	PRP
punya	VB
perasaan	NN
buruk	JJ
terhadap	IN
mereka	PRP
.	Z

Menurut	RB
kerabatnya	NN
,	Z
Rudi	NNP
kabur	JJ
saat	SC
melihat	VB
polisi	NN
datang	VB
untuk	IN
melihat	VB
korban	NN
.	Z

Anda	PRP
sudah	RB
mempelajari	VB
proposal	NN
kami	PRP
.	Z

Menanggapi	VB
pengunduran	NN
diri	PRF
tersebut	PRD
,	Z
Bush	NNP
terpaksa	VB
harus	MD
menyetujuinya	VO
.	Z

Dari	IN
pengungkapan	NN
,	Z
petugas	NN
mengamankan	VB
barang	NN
bukti	NN
berupa	VB
satu	CD
paket	NN
sabu	NN
dalam	IN
plastik	NN
klip	NN
bening	JJ
seberat	NN
0,7	CD
gram	NN
.	Z

Pertemuan	NN
tersebut	PRD
untuk	IN
membahas	VB
pengerahan	NN
tentara	NN
AS	NNP
.	Z

Perubahan	NN
iklim	NN
merupakan	MD
tantangan	NN
bagi	IN
Maladewa	NNP
.	Z

Pelantikan	NN
direncanakan	VB
pukul	NN
13.30	SYM
WIB	NNP
di	IN
Istana	NNP
Merdeka	NNP
.	Z

Orang	NN
kurus	JJ
itu	PRD
paman	NN
teman	NN
saya	PRP
.	Z

ini	PRD

Pihak	NN
RS	NNP
juga	RB
siap	VB
dipanggil	VB
Majelis	NNP
Kehormatan	NNP
Disiplin	NNP
IDI	NNP
.	Z

Celakanya	RB
,	Z
pas	SC
lewat	VB
kampung	NN
ketiga	OD
,	Z
lagi-lagi	RB
mereka	PRP
diejek	VB
.	Z

Dia	PRP
sudah	RB
berdiri	VB
tiga	CD
jam	NN
.	Z

Saleh	NNP
mengaku	VB
pertama	OD
kali	NN
dihubungi	VB
oleh	IN
mantan	JJ
anggota	NN
Tim	NNP
Transisi	NNP
Hasto	NNP
Kristiyanto	NNP
.	Z

Sudah	RB
berapa	WH
lama	JJ
Bapak	NN
mengajar	VB
di	IN
universitas	NN
ini	PRD
.	Z

Kami	PRP
baru	RB
mengenal	VB
pamannya	NN
.	Z

Pihak	NN
Imigrasi	NNP
Selandia	NNP
Baru	NNP
terpaksa	VB
memulangkan	VB
10	CD
WNI	NNP
ini	PRD
ke	IN
Jakarta	NNP
.	Z

Pengaduan	NN
PDIP	NNP
itu	PRD
diterima	VB
anggota	NN
KY	NNP
Taher	NNP
Saemema	NNP
.	Z

Awalnya	NN
,	Z
pihak	NN
Nunun	NNP
mengaku	VB
sosialita	NN
itu	PRD
berobat	VB
ke	IN
Singapura	NNP
.	Z

Menurut	RB
Sutoyo	NNP
,	Z
peristiwa	NN
itu	PRD
terjadi	VB
pada	IN
Senin	NNP
(	Z
17-Sep	SYM
)	Z
pukul	NN
17.00	SYM
WIB	NNP
.	Z

Saya	PRP
tidak	RB
suka	JJ
pergi	VB
ke	IN
luar	NN
negeri	NN
sendirian	RB
.	Z

Kejagung	NNP
juga	RB
telah	RB
memohon	VB
kepada	IN
Imigrasi	NN
untuk	IN
mencekal	VB
Dhana	NNP
ke	IN
luar	NN
negeri	NN
.	Z

Lantas	RB
dihitung-hitungnya	VB
sudah	RB
berapa	WH
tahun	NN
mereka	PRP
tidak	RB
saling	RB
bertemu	VB
.	Z

Selain	CC
terjadi	VB
di	IN
wilayah	NN
Jakarta	NNP
Timur	NNP
,	Z
aksi	NN
koboi	NN
juga	RB
terjadi	VB
di	IN
Jakarta	NNP
Utara	NNP
.	Z

Untuk	IN
mengamankan	VB
lokasi	NN
,	Z
tadi	RB
malam	NN
mereka	PRP
menginap	VB
.	Z

Penyebab	NN
kecelakaan	NN
pun	RB
belum	RB
diketahui	VB
.	Z

Cek	NN
tersebut	PRD
disetorkan	VB
oleh	IN
Dila	NNP
,	Z
staf	NNP
sekretariat	NNP
fraksi	NNP
PDIP	NNP
ke	IN
rekening	NN
tersebut	VB
pada	IN
tanggal	NN
17	CD
Juni	NNP
2004	CD
.	Z

Masa	RB
mereka	PRP
belum	RB
berangkat	VB
.	Z

ini	PRD

Jakarta	NNP
-	Z
Hakim	NN
PN	NNP
Jaksel	NNP
memvonis	VB
denda	NN
Rp	NNP
150	CD
ribu	CD
subsider	NN
4	CD
hari	NN
kurungan	NN
penjara	NN
bagi	IN
para	DT
pembuang	NN
sampah	NN
sembarangan	JJ
.	Z

ini	PRD

Ayo	UH
aku	PRP
kan	P
sering	RB
mampir	VB
?	Z

Perjanjian	NN
diharapkan	VB
akan	MD
membantu	VB
memerangi	VB
aktivitas	NN
penebangan	NN
liar	JJ
(	Z
illegal	FW
logging	FW
)	Z
di	IN
Indonesia	NNP
.	Z

Maria	NNP
Febe	NNP
Kusumastuti	NNP
membuka	VB
kemenangan	NN
Tim	NNP
Indonesia	NNP
atas	IN
Afsel	NNP
.	Z

Ketua	NNP
Komnas	NNP
Perlindungan	NNP
Anak	NNP
(	Z
PA	NNP
)	Z
Seto	NNP
Mulyadi	NNP
datang	VB
menjenguknya	VO
.	Z

Dalam	IN
penjualan	NN
tersebut	PRD
Yayasan	NNP
Pusaka	NNP
juga	RB
mengandeng	VB
PT	NNP
Asbo	NNP
Citra	NNP
Mandiri	NNP
.	Z

Kairo	NNP
-	Z
Empat	CD
warga	NNP
Palestina	NNP
dilaporkan	VB
diculik	VB
di	IN
wilayah	NN
Semenanjung	NNP
Peninsula	NNP
,	Z
Mesir	NNP
.	Z

Pamanku	NN
dijadikan	VB
kuasa	NN
ayahku	NN
mengurus	VB
soal	NN
itu	PRD
.	Z

Tidak	RB
apa-apa	NN
Kami	PRP
juga	RB
baru	RB
datang	VB
.	Z

Saya	PRP
enggak	RB
bisa	MD
terima	VB
.	Z

Momen	NN
foto	NN
ria	JJ
pun	RB
tak	RB
terhindarkan	VB
.	Z

Eskalasi	NNP
meningkat	VB
,	Z
ada	VB
penegak	NN
hukum	NN
dikepung	VB
tentara	NN
.	Z

Menurut	RB
Isa	NNP
,	Z
perusahaan	NN
tersebut	PRD
akan	MD
diberi	VB
kesempatan	NN
untuk	IN
memperbaikinya	VO
.	Z

Dalam	IN
perkara	NN
ini	PRD
,	Z
polisi	NN
menetapkan	VB
21	CD
orang	NN
tersangka	NN
.	Z

Menunaikan	VB
rukun	NNP
Islam	NNP
adalah	MD
wajib	MD
bagi	IN
muslim	NN
.	Z

Anaknya	NN
dipukul	VB
oleh	IN
anak	NN
berandalan	NN
.	Z

Sekarang	RB
sayur-sayur	NN
ini	PRD
mau	MD
diapakan	VB
.	Z

Dalam	IN
segala	ID
hal	NN
,	Z
ia	PRP
akan	MD
memperlihatkan	VB
kehalusan	NN
jiwanya	NN
.	Z

Kejadian	NN
ini	PRD
terjadi	VB
di	IN
Gedung	NNP
Kejagung	NNP
,	Z
Jalan	NNP
Hasanuddin	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Jumat	NNP
(	Z
24/08/2012	SYM
)	Z
.	Z

John	NNP
Kei	NNP
dituntut	VB
14	CD
tahun	NN
atas	IN
kasus	NN
pembunuhan	NN
Ayung	NNP
.	Z

Saat	SC
ditegur	VB
warga	NN
,	Z
Jendri	NNP
berdalih	VB
hendak	MD
memindahkan	VB
motor	NN
milik	NN
kawannya	NN
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Dewan	NNP
Pembina	NNP
Partai	NNP
Demokrat	NNP
Susilo	NNP
Bambang	NNP
Yudhyono	NNP
menetapkan	VB
target	NN
perolehan	NN
suara	NN
minimal	JJ
15	CD
persen	NN
untuk	IN
Pemilu	NNP
2014	CD
.	Z

Adiknya	NN
dibesarkan	VB
oleh	IN
neneknya	NN
di	IN
desa	NN
.	Z

Bocah	NN
perempuan	NN
itu	PRD
pun	P
tewas	VB
.	Z

Iya	RB
,	Z
kamu	PRP
kok	UH
belum	RB
ngasih	VB
aku	PRP
PJ-nya	NNP
.	Z

Mereka	PRP
bermain	VB
tembak-tembakan	NN
di	IN
rumah	NNP
GA	NNP
di	IN
Jl	NNP
Kasuari	NNP
,	Z
Kecamatan	NNP
Palu	NNP
Selatan	NNP
,	Z
Palu	NNP
.	Z

Washington	NNP
,	Z
-	Z
Paus	NNP
baru	JJ
telah	RB
terpilih	VB
.	Z

Kanci	NN
juga	RB
masih	RB
aman	JJ
.	Z

Kemenangan	NN
tersebut	PRD
sudah	RB
disetujui	VB
oleh	IN
seluruh	ID
panitia	NNP
pilkada	NNP
.	Z

Mereka	PRP
semuanya	RB
suka	JJ
belajar	VB
bahasa	NNP
Indonesia	NNP
,	Z
kecuali	IN
Li	NNP
Li	NNP
.	Z

Di	IN
dalam	IN
BAP	NNP
itu	PRD
dikatakan	VB
uang	NN
sebanyak	ID
Rp	NNP
1,2	CD
juta	CD
ditransfer	VB
kepada	IN
Indrawati	NNP
Soerjadi	NNP
.	Z

Menurut	RB
dia	PRP
,	Z
Andri	NNP
ditangkap	VB
pada	IN
22	CD
Januari	NNP
2010	CD
.	Z

Menurut	RB
Koordinator	NNP
Perayaan	NNP
Natal	NNP
Gereja	NNP
Katedral	NNP
Bandung	NNP
,	Z
David	NNP
Miharja	NNP
,	Z
kedatangan	NN
tim	NNP
Gegana	NNP
sedikit	RB
terlambat	VB
dari	IN
permintaan	NN
semula	RB
.	Z

Ma	NNP
Li	NNP
menganggap	VB
dirinya	PRF
cukup	RB
pintar	JJ
.	Z

Magelang	NNP
-	Z
Seharusnya	RB
,	Z
ketua	NN
RT	NNP
di	IN
Magelang	NNP
memberi	VB
contoh	NN
baik	JJ
ke	IN
warga	NN
.	Z

Adik	NN
lelakinya	NN
sudah	RB
banyak	RB
berubah	VB
beberapa	ID
tahun	NN
ini	PRD
.	Z

Seluruh	ID
fraksi	NN
di	IN
DPR	NNP
mendukung	VB
pengesahan	NN
UU	NN
.	Z

ini	PRD

Mereka	PRP
giat	JJ
belajar	VB
bukan	RB
buat	IN
mereka	PRP
sendiri	PRF
.	Z

Mereka	PRP
juga	RB
harus	MD
dites	VB
apakah	SC
memiliki	VB
komitmen	NN
antikorupsi	NN
.	Z

Tim	NNP
Independen	NNP
merupakan	MD
tim	NN
penyidik	NN
khusus	JJ
menanganai	VB
kasus	NN
mafia	NN
hukum	NN
Gayus	NNP
Tambunan	NNP
.	Z

Donny	NNP
menyampaikan	VB
hal	NN
itu	PRD
di	IN
sela	NN
diskusi	NN
RUU	NNP
Peradilan	NNP
Militer	NNP
di	IN
Hotel	NNP
Santika	NNP
,	Z
Jl	NNP
Petamburan	NNP
,	Z
Slipi	NNP
,	Z
Jakarta	NNP
,	Z
Senin	NNP
(	Z
18/06/2007	SYM
)	Z
.	Z

Tito	NNP
juga	RB
menyampaikan	VB
kecil	JJ
kemungkinan	NN
pelaku	NN
pelemparan	NN
granat	NN
kelompok	NN
teroris	NN
.	Z

Pak	NN
sopir	NN
ini	PRD
baik	JJ
hati	NN
bener	RB
.	Z

Sejumlah	NN
rumah	NN
ibadah	NN
di	IN
Gunung	NNP
Sitoli	NNP
juga	RB
hancur	VB
.	Z

Luncuran	NN
awan	NN
panas	JJ
terlihat	VB
jelas	JJ
pada	IN
pukul	NN
11.20	SYM
WIb	NNP
.	Z

Pasalnya	RB
,	Z
surat	NN
edaran	NN
tersebut	PRD
tidak	RB
dikenal	VB
dalam	IN
ranah	NN
hukum	NN
.	Z

Kita	PRP
harus	MD
selalu	RB
awas	JJ
terhadap	IN
gerak-gerik	NN
musuh	NN
kita	PRP
.	Z

China	NNP
untuk	IN
pertama	OD
kalinya	NN
berhasil	VB
menjadi	VB
pengumpul	NN
medali	NN
emas	NN
terbanyak	JJS
.	Z

Pamannya	NN
bermaksud	VB
pulang	VB
ke	IN
kampung	NN
halaman	NN
bulan	NN
depan	RB
.	Z

Materinya	NN
adalah	MD
membahas	VB
kekuatan	NN
militer	NN
Malaysia	NNP
.	Z

Ceritanya	NN
berawal	VB
pada	IN
Jumat	NNP
,	Z
3	CD
Juni	NNP
2005	CD
.	Z

Wati	NNP
pertama	OD
kali	NN
ditemukan	VB
tewas	VB
oleh	IN
kakaknya	NN
,	Z
Suprihatin	NNP
(	Z
30	CD
)	Z
.	Z

Pabrik	NN
itu	PRD
banyak	ID
menyerap	VB
tenaga	NN
buruh	NN
.	Z

Maaf	UH
ya	UH
,	Z
nanti	NN
malam	NN
saya	PRP
sudah	RB
ada	VB
janji	NN
.	Z

Untuk	IN
menghindari	VB
'	Z
main	VB
di	IN
belakang	NN
'	Z
lagi	RB
,	Z
Akbar	NNP
bertekad	VB
untuk	IN
meminimalisir	VB
penggunaan	NN
uang	NN
tunai	NN
.	Z

Dia	PRP
ditangkap	VB
usai	IN
melayani	VB
seorang	DT
pria	NN
.	Z

Barangnya	NN
hanya	RB
lewat	VB
saja	RB
di	IN
Indonesia	NNP
.	Z

Satu	CD
lagi	RB
,	Z
mobil	NN
patroli	NN
.	Z

ini	PRD

Pelaku	NN
utama	JJ
atas	IN
nama	NN
Goenarni	NNP
Gunawan	NNP
telah	RB
ditetapkan	VB
tersangka	NN
pada	IN
kasus	NN
tersebut	PRD
.	Z

Dia	PRP
mengambil	VB
buku	NN
saya	PRP
.	Z

Yakin	NN
tak	RB
terlibat	VB
dalam	IN
kasus	NN
Wa	NNP
Ode	NNP
,	Z
Tamsil	NNP
enggan	RB
berandai	VB
biladirinya	NN
terseret	VB
dalam	IN
kasus	NN
ini	PRD
.	Z

Orang	NN
tersebut	PRD
diteriaki	VB
pemilih	NN
lainnya	JJ
.	Z

Kamu	PRP
yakin	JJ
dia	PRP
selingkuhan	NN
Rangga	NNP
.	Z

Garut	NNP
-	Z
Seorang	DT
pendaki	NN
Gunung	NNP
Papandayan	NNP
,	Z
Cisurupan	NNP
,	Z
Kabupaten	NNP
Garut	NNP
Jawa	NNP
Barat	NNP
ditemukan	VB
tewas	VB
.	Z

Biasanya	RB
orang	NN
mengirim	VB
surat	NN
lewat	IN
pos	NN
.	Z

Pemilik	NN
kamar	NN
diketahui	VB
atas	IN
nama	NN
Josep	NNP
WN	NN
Australia	NNP
.	Z

Melalui	IN
bahasa	NN
umum	JJ
,	Z
mereka	PRP
berharap	VB
dapat	MD
menjadi	VB
penduduk	NN
asli	NN
Hong	NNP
Kong	NNP
.	Z

Jangan	RB
lupa	VB
Pak	NNP
Harto	NNP
sangat	RB
berjasa	VB
.	Z

Seorang	CD
teman	NN
saya	PRP
sudah	RB
pergi	VB
ke	IN
Indonesia	NNP
.	Z

Habis	RB
,	Z
sepatunya	NN
susah	JJ
diikat	VB
.	Z

Dasar	UH
anak	NN
cerewet	JJ
Nanya	VB
melulu	RB
Terserah	VB
.	Z

Jakarta	NNP
-	Z
KPK	NNP
kembali	RB
memeriksa	VB
tersangka	NN
kasus	NN
suap	NN
,	Z
Bupati	NNP
Buol	NNP
Amran	NNP
Batalipu	NNP
.	Z

Jadi	SC
gitu	RB
deh	UH
,	Z
bus	NN
belakang	NN
jadi	VB
kosong	JJ
.	Z

Salju	NN
di	IN
puncak	NN
gunung	NN
itu	PRD
tidak	RB
cair	JJ
sepanjang	NN
tahun	NN
.	Z

Belum	RB
jelas	JJ
alasan	NN
Amidhan	NNP
tidak	RB
hadir	VB
di	IN
KPK	NNP
.	Z

Kapolri	NNP
menduga	VB
para	DT
WNI	NNP
ini	PRD
menjadi	VB
korban	NN
human	FW
trafficking	FW
.	Z

Jalan	NN
ini	PRD
tepat	JJ
menuju	VB
ke	IN
kota	NNP
Shenzhen	NNP
.	Z

Barang	NN
semacam	RB
ini	PRD
hanya	RB
dijual	VB
di	IN
toko	NN
tertentu	JJ
.	Z

Karyawati	NN
perusahaan	NN
ternama	RB
kerap	RB
menggunakan	VB
KRL	NNP
ekonomi	NN
dari	IN
Bogor	NNP
menuju	VB
Pasar	NNP
Minggu	NNP
.	Z

Dion	NNP
mengaku	VB
tertarik	VB
sekolah	NN
di	IN
SMP	NNP
Islam	NNP
Miftahul	NNP
Khoir	NNP
lantaran	SC
tak	RB
dipungut	VB
biaya	NN
apa	WH
pun	P
.	Z

Menurut	RB
data	NN
terbaru	JJS
Organisasi	NNP
Kesehatan	NNP
Dunia	NNP
,	Z
WHO	NNP
,	Z
sebanyak	ID
1.145	CD
orang	NN
telah	RB
tewas	VB
dalam	IN
lima	CD
bulan	NN
akibat	SC
virus	NN
Ebola	NNP
.	Z

Bu	NN
,	Z
saya	PRP
pamit	VB
.	Z

Selain	IN
di	IN
Tendean	NNP
,	Z
Satpol	NNP
PP	NNP
juga	RB
telah	RB
mulai	VB
mencopoti	VB
atribut	NN
kampanye	NN
di	IN
kawasan	NN
Dharmawangsa	NNP
.	Z

Sejumlah	ID
pihak	NN
menyambut	VB
baik	JJ
gagasan	NN
PDIP	NNP
ini	PRD
.	Z

Jokowi	NNP
tak	RB
mau	MD
memikirkan	VB
poling	NN
elektabilitasnya	NN
.	Z

ini	PRD

Pantauan	NN
detikcom	NNP
,	Z
rombongan	NN
kepresidenan	NN
ini	PRD
tiba	VB
di	IN
Hotel	NNP
Shangri	NNP
La	NNP
Singapura	NNP
sekitar	RB
pukul	NN
11.40	SYM
waktu	NN
setempat	NN
.	Z

Kakeknya	NN
mati	VB
wajar	JJ
.	Z

Sejumlah	ID
kadernya	NN
terbelit	VB
kasus	NN
hukum	NN
.	Z

Pada	IN
kesempatan	NN
ini	PRD
perkenankanlah	VB
saya	PRP
atas	IN
nama	NN
panitia	NN
menyampaikan	VB
penghargaan	NN
kepada	IN
jago-jago	NNP
renang	NN
kami	PRP
.	Z

Adiknya	NN
pelan-pelan	RB
membuka	VB
pintu	NN
lemari	NN
.	Z

Untuk	IN
membuat	VB
orang	NN
memahami	VB
kehidupan	NN
penderita	NN
tuna	DT
netra	NN
,	Z
seorang	DT
wirausahawan	NN
sosial	NN
telah	RB
mengadakan	VB
wisata	NN
dalam	IN
kegelapan	NN
.	Z

Kita	PRP
masih	RB
menunggu	VB
keterangan	NN
dari	IN
hasil	NN
pemeriksaan	NN
tim	NN
medis	NN
.	Z

Tiba-tiba	RB
saja	RB
mereka	PRP
mengubah	VB
rencana	NN
itu	PRD
.	Z

Strategi-strategi	NN
unik	JJ
diterapkan	VB
Jokowi-Ahok	NNP
untuk	IN
melekatkan	VB
ingatan	NN
publik	NN
pada	IN
sosok	NN
keduanya	CD
.	Z

Pasuruan	NNP
-	Z
Wafatnya	NNP
KH	NNP
Mas	NNP
Subadar	NNP
,	Z
Pengasuh	NNP
Ponpes	NNP
Roudlatul	NNP
Ulum	NNP
,	Z
di	IN
Desa	NNP
Besuk	NNP
,	Z
Kecamatan	NNP
Kejayan	NNP
,	Z
Kabupaten	NNP
Pasuruan	NNP
,	Z
meninggalkan	VB
duka	JJ
mendalam	VB
bagi	IN
Bupati	NNP
Pasuruan	NNP
Irsyad	NNP
Yusuf	NNP
.	Z

Saya	PRP
bisa	MD
ancam	VB
saya	PRP
sendiri	PRF
via	IN
SMS	NNP
.	Z

Petugas	NNP
Polsek	NNP
Cisarua	NNP
mengejar	VB
ke	IN
dua	CD
orang	NN
tersebut	PRD
.	Z

Saya	PRP
belum	RB
pernah	RB
memasuki	VB
kamar	NN
itu	PRD
.	Z

Penikaman	NN
tersebut	PRD
terjadi	VB
sekitar	RB
pukul	NN
10.30	SYM
WITA	NNP
.	Z

Kepolisian	NN
Malaysia	NNP
masih	RB
menyelidiki	VB
insiden	NN
ini	PRD
.	Z

Kita	PRP
ramai-ramai	RB
membuat	VB
salad	NN
khas	JJ
Indonesia	NNP
,	Z
bagaimana	WH
.	Z

Lebih	RB
baik	JJ
kita	PRP
berangkat	VB
saja	RB
.	Z

Gini	PRD
ceritanya	NN
,	Z
aku	PRP
kan	P
sama	IN
Rangga	NNP
baru	RB
jadian	VB
minggu	NN
.	Z

Ha	UH
,	Z
akhirnya	RB
mereka	PRP
kalah	VB
juga	RB
.	Z

Jakarta	NNP
-	Z
Yuddy	NNP
Chrisnandi	NNP
telah	RB
memindahkan	VB
semua	ID
barang	NN
pribadinya	NN
dari	IN
kantor	NN
Kementerian	NNP
PAN	NNP
RB	NNP
ke	IN
rumah	NN
pribadinya	NN
.	Z

ini	PRD

Jakarta	NNP
-	Z
Partai	NNP
Keadilan	NNP
Sejahtera	NNP
(	Z
PKS	NNP
)	Z
masih	RB
menunggu	VB
sinyal	NN
dari	IN
Partai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
untuk	IN
berkoalisi	VB
dalam	IN
pemilihan	NNP
gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Juli	NNP
mendatang	VB
.	Z

Saya	PRP
masih	RB
belum	RB
menyelesaikan	VB
PR	NN
kemarin	RB
.	Z

Dia	PRP
menduga	VB
kerugian	NN
mencapai	VB
ratusan	ID
juta	ID
rupiah	NN
.	Z

Tim	NN
ini	PRD
diperkuat	VB
oleh	IN
dua	CD
orang	NN
jenderal	NN
dari	IN
kepolisian	NN
.	Z

Langkah	NN
itu	PRD
dilakukan	VB
maskapai	NN
penerbangan	NN
terkemuka	JJS
Jerman	NNP
,	Z
Lufthansa	NNP
.	Z

Pasien	NN
itu	PRD
perlu	MD
dioperasi	VB
secepat	JJ
mungkin	RB
.	Z

Ruangan	NN
diduga	VB
tempat	NN
asal	NN
api	NN
(	Z
Foto	NN
:	Z
Yudhistira	NNP
Amran	NNP
Saleh	NNP
)	Z

Masyarakat	NN
keturunan	NN
Tionghoa	NNP
di	IN
Indonesia	NNP
kembali	RB
mendapatkan	VB
kebebasan	NN
merayakan	VB
tahun	NN
baru	NN
Imlek	NNP
pada	IN
tahun	NN
2000	CD
.	Z

Neneknya	NN
pantang	JJ
dibantah	VB
.	Z

Saya	PRP
akan	MD
serahkan	VB
ke	IN
Dinas	NN
Penerangan	NNP
TNI	NNP
AU	NNP
.	Z

Seseorang	PRI
akan	MD
mengganti	VB
kamu	PRP
.	Z

Pembangunan	NN
jalan	NN
susun	NN
tol	NN
dalam	IN
kota	NN
ini	PRD
nantinya	RB
diharapkan	VB
bermanfaat	VB
untuk	IN
membangun	VB
jalan	NN
susun	NN
bukan	RB
tol	NN
.	Z

Jasad	NN
Fredy	NNP
ditemukan	VB
warga	NNP
Bekasi	NNP
Utara	NNP
,	Z
Jumat	NNP
(	Z
24-Apr	SYM
)	Z
pukul	NN
01.30	SYM
WIB	NNP
.	Z

Sepasang	DT
suami	NN
istri	NN
itu	PRD
saling	RB
menghormati	VB
.	Z

Yati	NNP
pun	P
hanya	RB
diam	VB
saja	RB
mendengar	VB
teriakan	NN
itu	PRD
.	Z

Surabaya	NNP
-	Z
Gadis	NN
kelahiran	NN
Surabaya	NNP
ini	PRD
bercita-cita	VB
ingin	MD
menyelesaikan	VB
pendidikan	NN
lebih	RB
tinggi	JJ
usai	VB
lulus	VB
SMAN	NNP
14	CD
.	Z

Katanya	VB
Ma	NNP
Li	NNP
sudah	RB
jatuh	VB
sakit	VB
.	Z

Semua	ID
temannya	NN
hadir	VB
dalam	IN
pestanya	NN
.	Z

Jakarta	NNP
-	Z
Terjadi	VB
penembakan	NN
di	IN
Pos	NNP
Pengamanan	NNP
,	Z
Gemblegan	NNP
,	Z
Solo	NNP
.	Z

Anda	PRP
sekalian	ID
datang	VB
juga	RB
,	Z
ya	UH
.	Z

Sepulang	VB
dari	IN
sekolah	NN
,	Z
adiknya	NN
segera	RB
masuk	VB
ke	IN
kamar	NN
mandi	NN
.	Z

Tomi	NNP
diketahui	VB
hilang	VB
pada	IN
Minggu	NNP
19	CD
Mei	NNP
lalu	JJ
sekitar	RB
tengah	RB
malam	NN
.	Z

Boleh	MD
dikatakan	VB
mereka	PRP
sangat	RB
mudah	JJ
bersatu	VB
dalam	IN
hal	NN
ini	PRD
.	Z

Bantulah	VB
dia	PRP
sedapat-dapatnya	RB
.	Z

Itu	PRD
tidak	RB
masalah	NN
.	Z

Sebentar	RB
lagi	RB
pesawatnya	NN
akan	MD
mendarat	VB
.	Z

Anda	PRP
sekalian	ID
kan	P
mahasiswa	NN
.	Z

Aduh	UH
,	Z
gobloknya	NN
bukan	RB
main	RB
.	Z

ini	PRD

ini	PRD

Polisi	NN
masih	RB
mengusut	VB
peristiwa	NN
perampokan	NN
tersebut	PRD
.	Z

Saya	PRP
kenalkan	VB
,	Z
Li	NNP
An	NNP
Dian	NNP
,	Z
Kepala	NNP
Bagian	NNP
Humas	NNP
kami	PRP
.	Z

Gusnar	NNP
bersama	RB
rombongan	NN
sudah	RB
7	CD
hari	NN
berada	VB
di	IN
Madinah	NNP
.	Z

Menurut	RB
Akbar	NNP
,	Z
secara	IN
umum	JJ
kondisi	NN
Partai	NNP
Golkar	NNP
relatif	JJ
bagus	JJ
.	Z

Perutnya	SP
terasa	VB
lapar	JJ
.	Z

Cucianku	NN
kujemur	VB
di	IN
pekarangan	NN
asrama	NN
Basah	JJ
semua	ID
deh	UH
!	Z

Saya	PRP
sudah	RB
tidak	RB
sabar	JJ
menunggu	VB
tibanya	NN
musim	NN
panas	JJ
.	Z

Mereka	PRP
mencari	VB
titik	NN
keramaian	NN
.	Z

Dia	PRP
berasal	VB
dari	IN
keluarga	NN
petani	NN
.	Z

Mayjen	NNP
Byambasuren	NNP
Bayarmagnai	NNP
,	Z
Wakil	NN
Kepala	NN
Staf	NNP
Umum	NN
Angkatan	NNP
Bersenjata	NNP
Mongolia	NNP
,	Z
Mengungkapkan	VB
Kunci	NN
Keberhasilan	NN
Kebangkitan	NNP
Militer	NN
Bangsanya	NN
Staf	NN
FORUM	NN
Wakil	NN
Kepala	NN
Staf	NN
Umum	NN
