Dokter	NNP
Indonesia	NNP
(	Z
IDI	NNP
)	Z
.	Z

Presiden	NNP
SBY	NNP
akan	MD
menerima	VB
gelar	NN
Order	NNP
of	IN
Sikatuna	NNP
with	IN
the	DT
rank	NNP
of	IN
Raja	NNP
(	Z
Grand	NNP
Collar	NNP
)	Z
dari	IN
Pemerintah	NNP
Filipina	NNP
.	Z

dalam	IN
rangka	NN
memperingati	VB
hari	NN
sumpah	NN
pemuda	NN
.	Z

Pasukan	VB
oranya	X
disebar	VB
ke	IN
setiap	DT
kelurahan	NN
.	Z

Dia	PRP
lahir	VB
di	IN
Shanghai	NNP
.	Z

''	Z
Saya	PRP
minta	VB
Menkumham	NNP
bertangungjawab	VB
.	Z

Menurut	IN
Sapto	NNP
,	Z
masih	RB
dalam	IN
penyelidikan	NN
penyebab	NN
lori	NN
jalan	VB
sendiri	PRF
.	Z

Jakarta	NNP
-	SYM
Kemacetan	NN
sore	NN
ini	PRD
tidak	RB
hanya	RB
terjadi	VB
di	IN
jalur	NN
arteri	NN
saja	RB
.	Z

Ada	VB
ikan	NN
tidak	RB
.	Z

Ketum	NNP
Patai	NNP
Demokrat	NNP
(	Z
PD	NNP
)	Z
Prof.	NNP
Dr.	NNP
Budhisantoso	NNP
menjabarkan	VB
pernyataan	NN
SBY	NNP
di	IN
depan	NN
25	CD
purnawirawan	NN
jenderal	NN
TNI	NNP
itu	PRD
.	Z

Aksi	NN
ini	PRD
dilakukan	VB
sekitar	RB
pukul	NN
16.00	SYM
Wita	NNP
,	Z
Jumat	NNP
(	Z
10/11/2006	SYM
)	Z
.	Z

Jangan	RB
coba-coba	VB
main	VB
api	NN
.	Z

Pabrik	NN
itu	PRD
banyak	ID
menyerap	VB
tenaga	NN
buruh	NN
.	Z

Anggaran	NN
Dasar	NN
PKB	NNP
merujuk	VB
pada	IN
AD	NNP
NU	NNP
.	Z

Di	IN
TPS	NNP
132	CD
ini	PRD
sempat	MD
terjadi	VB
pengulangan	NN
perhitungan	NN
suara	NN
.	Z

Saat	SC
ini	PRD
polisi	NN
masih	RB
menyelidiki	VB
peristiwa	NN
ini	PRD
.	Z

Rupanya	RB
Mubarok	NNP
tak	RB
ingin	MD
serius	JJ
menghadapi	VB
konvensi	NN
capres	NNP
PD	NNP
.	Z

Perkawinan	NN
mereka	PRP
berdua	CD
telah	RB
disepakati	VB
oleh	IN
keluarga	NN
kedua	CD
belah	NN
pihak	NN
.	Z

Susno	NNP
dituduh	VB
terlibat	VB
dalam	IN
kasus	NN
suap	NN
terkait	VB
penanganan	NN
kasus	NN
PT	NNP
Salmah	NNP
Arowana	NNP
Lestari	NNP
(	Z
SAL	NNP
)	Z
.	Z

Li	NNP
Li	NNP
akan	MD
mengembalikan	VB
buku	NN
itu	PRD
pada	IN
akhir	NN
bulan	NN
ini	PRD
.	Z

Saya	PRP
ketuk	VB
pintu	NN
masih	RB
dibukakan	VB
.	Z

Buritan	NN
kapal	NN
juga	RB
berada	VB
di	IN
geladak	NN
ini	PRD
.	Z

Beberapa	ID
saksi	NN
dari	IN
pegawai	NN
showroom	FW
masih	RB
diperiksa	VB
.	Z

Kita	PRP
tunggu	VB
hasil	NN
pemeriksaan	NN
dulu	RB
.	Z

Gerakan	NN
ini	PRD
juga	RB
mendapatkan	VB
dukungan	NN
dari	IN
kelompok	NN
katolik	NN
.	Z

Jakarta	NNP
-	SYM
Presiden	NNP
Joko	NNP
Widodo	NNP
akan	MD
segera	RB
menaikkan	VB
harga	NN
BBM	NNP
subsidi	NN
.	Z

Novanto	NNP
hari	NN
ini	PRD
ngantor	VB
ke	IN
DPR	NNP
menggunakan	VB
mobil	NN
Jaguar	NNP
XJL	NNP
.	Z

Asrama	NN
kami	PRP
tidak	RB
bersih	JJ
,	Z
tidak	RB
teratur	VB
juga	RB
.	Z

Mentimun	NN
itu	PRD
murah	JJ
harganya	NN
.	Z

Lokasi	NN
kebakaran	NN
tepatnya	RB
di	IN
Jalan	NNP
H	NNP
Yahya	NNP
,	Z
Kelurahan	NNP
Cipinang	NNP
Cempedak	NNP
,	Z
Kecamatan	NNP
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Ia	PRP
meninggal	VB
dunia	NN
di	IN
usia	NN
70	CD
tahun	NN
.	Z

Dia	PRP
tinggal	VB
di	IN
sini	PRD
baru	RB
dua	CD
tiga	CD
tahun	NN
.	Z

Saluran	NN
air	NN
dibersihkan	VB
.	Z

Dari	IN
RT	NNP
,	Z
lurah	NNP
,	Z
dirjen	NNP
.	Z

Sisanya	NN
disimpan	VB
saja	RB
ya	UH
.	Z

Mendingan	NN
saya	PRP
titip	VB
saja	RB
sama	IN
teman	NN
.	Z

Polisi	NN
masih	RB
melakukan	VB
identifikasi	NN
.	Z

Jakarta	NNP
-	SYM
Dukungan	NN
kepada	IN
calon	NN
presiden	NN
Sri	NNP
Sultan	NNP
Hemangkubuwono	NNP
X	SYM
terus	RB
bertambah	VB
.	Z

Kamulah	PRP
yang	PRL
terpintar	JJS
di	IN
antara	IN
teman-teman	NN
sekelasmu	NN
.	Z

Hal	NN
senada	JJ
dikemukakan	VB
Wakil	NN
Ketua	NNP
DPR	NNP
Muhaimin	NNP
Iskandar	NNP
.	Z

Berapa	WH
tahun	NN
Anda	PRP
sekalian	ID
tinggal	VB
di	IN
Guangzhou	NNP
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
secara	IN
langsung	RB
ikan	NN
raksasa	JJ
ini	PRD
.	Z

Pada	IN
Jumat	NNP
(	Z
27-Dec	SYM
)	Z
lalu	JJ
,	Z
seorang	CD
penebar	NN
ranjau	NN
paku	NN
bernama	VB
Ali	NNP
Usman	NNP
alias	NN
Bejo	NNP
dihajar	VB
massa	NN
di	IN
flyover	FW
Roxy	NNP
.	Z

Bagasinya	NN
sudah	RB
penuh	RB
.	Z

Pihaknya	NN
masih	RB
mengecek	VB
satu	CD
per	CD
satu	CD
perhitungan	NN
suara	NN
.	Z

Olaragawan	NN
kami	PRP
masih	RB
dapat	MD
mempertahankan	VB
kedudukan	NN
supremasi	NN
dalam	IN
pertandingan	NN
perorangan	NN
.	Z

Pejabat-pejabat	NN
dari	IN
Beijing	NNP
akan	MD
meninjau	VB
Taman	NNP
Iptek	NNP
kota	NNP
Guangzhou	NNP
.	Z

''	Z
Mekanisme	NN
itu	PRD
urusan	NN
orang	NN
hukum	NN
.	Z

Kecelakaan	NN
lalu	NN
lintas	NN
itu	PRD
disaksikan	VB
oleh	IN
banyak	ID
orang	NN
.	Z

Jakarta	NNP
-	SYM
Pengadilan	NNP
Negeri	NNP
Jakarta	NNP
Timur	NNP
menghadirkan	VB
saksi	NN
ahli	NN
dr	NNP
Cut	NNP
Kusmiawati	NNP
.	Z

Dalam	IN
setiap	DT
teleponnya	NN
,	Z
biasanya	RB
Polly	NNP
mengambil	VB
topik	NN
pembicaraan	NN
keimanan	NN
.	Z

Kini	RB
ketiga	CD
mayat	NN
bandit	NN
itu	PRD
terbaring	VB
kaku	JJ
di	IN
RSUD	NNP
Pekanbaru	NNP
.	Z

Kami	PRP
sangat	RB
menghargai	VB
ketulusan	NN
kerja	NN
sama	NN
pihak	NN
Anda	PRP
.	Z

Kakaknya	NN
belajar	VB
di	IN
suatu	DT
universitas	NN
di	IN
Nanjing	NNP
.	Z

setiap	DT
agama	NN
mempunyai	VB
pantangan	NN
masing-masing	PRP
.	Z

Jakarta	NNP
-	SYM
KPK	NNP
kembali	RB
memeriksa	VB
tersangka	NN
kasus	NN
suap	NN
,	Z
Bupati	NNP
Buol	NNP
Amran	NNP
Batalipu	NNP
.	Z

Sehari	NN
pun	P
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
lagi	RB
.	Z

Surat	NN
itu	PRD
ditujukan	VB
pada	IN
Ketua	NNP
Umum	NNP
DPP	NNP
Partai	NNP
Golkar	NNP
Jusuf	NNP
Kalla	NNP
(	Z
JK	NNP
)	Z
.	Z

Jakarta	NNP
-	SYM
Partai	NNP
Demokrat	NNP
menggelar	VB
Rapat	NNP
Pimpinan	NNP
Nasional	NNP
(	Z
Rapimnas	NNP
)	Z
.	Z

3.	Z
Wiranto-Sholah	NNP
:	Z
26.286.788	CD
(	Z
22,154	CD
%	SYM
)	Z

Washington	NNP
,	Z
-	SYM
Paus	NNP
baru	JJ
telah	RB
terpilih	VB
.	Z

Aksi	NN
penghalang	NN
ini	PRD
tentu	RB
saja	RB
menyulut	VB
kejengkelan	NN
pihak	NN
eksekutor	NN
.	Z

Itu	PRD
tergantung	VB
.	Z

Rombongan	NN
ini	PRD
tidak	RB
bisa	MD
langsung	RB
naik	VB
ke	IN
atas	IN
.	Z

Saya	PRP
pelajar	NN
.	Z

Resolusi	NN
itu	PRD
dikecam	VB
keras	JJ
oleh	IN
Dubes	NNP
Suriah	NNP
untuk	IN
PBB	NNP
Bashar	NNP
al-Jaafari	NNP
.	Z

Saya	PRP
akan	MD
serahkan	VB
ke	IN
Dinas	NN
Penerangan	NN
TNI	NNP
AU	NNP
.	Z

Hampir	RB
50	CD
juta	CD
orang	NN
tidak	RB
menggunakan	VB
haknya	NN
.	Z

Ada	VB
rasa	NN
damai	JJ
dan	CC
tenang	JJ
di	IN
sana	PRD
.	Z

Tong	NN
kosong	JJ
nyaring	JJ
bunyinya	NN
.	Z

Artis	NN
itu	PRD
juga	RB
diberi	VB
minuman	NN
air	NN
.	Z

Bagian	NN
depan	NN
TransJakarta	NNP
memang	RB
dibuat	VB
khusus	JJ
untuk	IN
para	DT
wanita	NN
.	Z

Aksi	NN
demonstrasi	NN
AMMPEL	NNP
Sumut	NNP
hanya	RB
berlangsung	VB
sekitar	RB
tiga	CD
puluh	CD
menit	NN
.	Z

Ini	PRD
merek	NN
internasional	JJ
.	Z

Akibat	SC
dari	IN
kecelakaan	NN
tersebut	PRD
3	CD
orang	NN
penumpang	NN
Ford	NNP
Fiesta	NNP
tewas	VB
dalam	IN
kejadian	NN
tersebut	PRD
.	Z

Saya	PRP
mengajar	VB
bahasa	NN
Indonesia	NNP
di	IN
sekolah	NN
itu	PRD
.	Z

Menteri	NNP
Pertahanan	NNP
Suriah	NNP
,	Z
Daoud	NNP
Rajiha	NNP
,	Z
tewas	VB
dalam	IN
serangan	NN
bom	NN
bunuh	VB
diri	NN
di	IN
kantor	NN
pusat	NN
Biro	NNP
Keamanan	NNP
Nasional	NNP
di	IN
ibukota	NN
Damaskus	NNP
,	Z
hari	NN
Rabu	NNP
(	Z
18-Jul	SYM
)	Z
.	Z

Pemeriksaan	NN
itu	PRD
terkait	VB
kredit	NN
macet	JJ
Rp	NNP
50	CD
miliar	CD
di	IN
bank	NN
itu	PRD
.	Z

Dia	PRP
berbelanja	VB
sesuka	VB
hatinya	NN
.	Z

Semua	ID
infotainment	NN
edisi	NN
pagi	NN
memberitakan	VB
perkembangan	NN
gegeran	NN
itu	PRD
.	Z

Masa	RB
mereka	PRP
belum	RB
berangkat	VB
.	Z

Pacar	NN
pun	P
belum	RB
punya	VB
.	Z

Kondisi	NN
ketiganya	CD
membaik	VB
.	Z

Jakarta	NNP
-	SYM
DPP	NNP
PPP	NNP
hasil	NN
Muktamar	NN
VII	CD
Bandung	NNP
menggelar	VB
Muktamar	NN
ke	IN
VIII	CD
di	IN
Pondok	NNP
Gede	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Kecelakaan	NN
terjadi	VB
di	IN
samping	NN
gerbang	NN
Tol	NNP
Slipi	NNP
1	CD
arah	NN
ke	IN
Grogol	NNP
.	Z

Situasi	NN
perlahan	NN
kondusif	JJ
.	Z

Pekerjaan	NN
ini	PRD
ditugaskan	VB
kepada	IN
regu	NN
kami	PRP
.	Z

Pelaut	NN
Angkatan	NNP
Laut	NNP
India	NNP
berbaris	VB
dalam	IN
barisan	NN
kehormatan	NN
di	IN
kapal	NN
induk	NN
INS	NNP
Viraat	NNP
di	IN
Mumbai	NNP
,	Z
India	NNP
pada	IN
April	NNP
2015	CD
.	Z

''	Z
Dalam	IN
politik	NN
kan	P
kita	PRP
juga	RB
menentukan	VB
pilihan-pilihan	NN
.	Z

Tasnya	NN
hilang	VB
.	Z

Cewek	NN
itu	PRD
kayaknya	IN
campuran	NN
Jawa-Prancis	NNP
.	Z

Foto	NN
diambil	VB
pada	IN
29	CD
Januari	NNP
2008	CD
lalu	JJ
di	IN
kantor	NN
KBRI	NNP
Riyadh	NNP
.	Z

Regu	NN
A	NNP
minta	VB
time-out	FW
.	Z

Seharusnya	RB
,	Z
hasil	NN
penelitian	NN
tentang	IN
baku	NN
mutu	NN
lingkungan	NN
terhadap	IN
251	CD
perusahaan	NN
itu	PRD
akan	MD
diumumkan	VB
hari	NN
ini	PRD
.	Z

Tas	NN
Ibu	NN
boleh	MD
taruh	VB
di	IN
bawah	NN
kursi	NN
.	Z

Kaburnya	NN
Gunawan	NNP
kini	RB
masih	RB
diselidiki	VB
.	Z

Kakak	NN
perempuanku	NN
pun	P
sudah	RB
belajar	VB
di	IN
perguruan	NN
tinggi	JJ
.	Z

Pada	IN
2004	CD
,	Z
dia	PRP
mencapai	VB
jabatan	NN
Wakil	NNP
Presiden	NNP
Direktur	NNP
Bank	NNP
Artha	NNP
Graha	NNP
.	Z

Ada	VB
apa	WH
di	IN
atas	IN
meja	NN
.	Z

Jakarta	NNP
-	SYM
Gunung	NNP
Merapi	NNP
kembali	RB
meletus	VB
pada	IN
hari	NN
ini	PRD
.	Z

Ma	NNP
Li	NNP
tidak	RB
mengikuti	VB
kuliah	NN
hari	NN
ini	PRD
.	Z

Mereka	PRP
adalah	MD
Samuel	NNP
Paulus	NNP
,	Z
J.	NNP
Mattew	NNP
Lulan	NNP
,	Z
Hero	NNP
Nggili	NNP
,	Z
Norman	NNP
Anderson	NNP
,	Z
Stef	NNP
Frederick	NNP
Kale	NNP
,	Z
dan	CC
Viktor	NNP
Oksinus	NNP
Wado	NNP
.	Z

Dia	PRP
belum	RB
bisa	MD
berkomentar	VB
lebih	RB
jauh	JJ
.	Z

Sepuluh	CD
tokoh	NN
akan	MD
membawa	VB
penonton	NN
ke	IN
dunia	NN
musik	NN
mereka	DT
masing-masing	PRP
.	Z

Silakan	VB
saja	RB
kita	PRP
lihat	VB
nanti	NN
fakta	NN
hukumnya	NN
.	Z

''	Z
Apa	WH
memang	RB
semua	ID
departemen	NN
store	FW
gitu	PRD
?	Z

Kenaikan	NN
tajam	JJ
kasus	NN
penyakit	NN
ini	PRD
juga	RB
terjadi	VB
di	IN
Tajikistan	NNP
.	Z

Kami	PRP
sangat	RB
ingin	MD
membantu	VB
,	Z
cuma	RB
.	Z

Hal	NN
ini	PRD
membutuhkan	VB
perhatian	NN
khusus	JJ
dari	IN
guru	NN
kelas	NN
,	Z
Cheung	NNP
Choi	NNP
Wan	NNP
.	Z

Sekitar	IN
12	CD
bus	NN
Trans	NNP
J	NNP
terlihat	VB
antre	VB
di	IN
depan	NN
Monas	NNP
.	Z

Dalam	IN
hal	NN
ini	PRD
amal	NN
publik	NN
dikurangi	VB
dosa	NN
publik	NN
.	Z

Kabul	NNP
,	Z
-	SYM
Pangeran	NNP
Harry	NNP
dari	IN
Inggris	NNP
telah	RB
menyelesaikan	VB
tugas	NN
militernya	NN
di	IN
Afghanistan	NNP
.	Z

Ia	PRP
bangun	VB
pukul	NN
tujuh	CD
tadi	RB
pagi	NN
.	Z

Awalnya	RB
,	Z
studio	NN
desain	NN
ramah	JJ
lingkungan	NN
ini	PRD
tidak	RB
memiliki	VB
kantor	NN
resmi	JJ
.	Z

Selain	IN
Khairiansyah	NNP
,	Z
tiga	CD
tersangka	NN
lainnya	JJ
adalah	MD
Mukron	NNP
As'ad	NNP
,	Z
Harijanto	NNP
,	Z
dan	CC
Tuhari	NNP
Sawanto	NNP
.	Z

Pak	NNP
Li	NNP
punya	VB
koneksi	NN
luas	JJ
di	IN
dunia	NN
bisnis	NN
.	Z

Gusnar	NNP
bersama	RB
rombongan	NN
sudah	RB
7	CD
hari	NN
berada	VB
di	IN
Madinah	NNP
.	Z

Cukup	RB
mahal	JJ
untuk	IN
ruas	NN
tol	NN
sepanjang	NN
35	CD
km	NN
saja	RB
.	Z

Para	DT
jago	NN
renang	NN
kami	PRP
akan	MD
diperkenalkan	VB
satu	CD
per	CD
satu	CD
.	Z

Kita	PRP
konsisten	JJ
saja	RB
.	Z

Saya	PRP
berasal	VB
dari	IN
keluarga	NN
miskin	JJ
.	Z

Pengaduan	NN
PDIP	NNP
itu	PRD
diterima	VB
anggota	NN
KY	NNP
Taher	NNP
Saemema	NNP
.	Z

Cinta	JJ
itu	PRD
buta	JJ
.	Z

Itu	PRD
lebih	RB
murah	JJ
lagi	RB
,	Z
Barang	NN
obralan	NN
ganti	VB
musim	NN
.	Z

Mereka	PRP
juga	RB
harus	MD
dites	VB
apakah	WH
memiliki	VB
komitmen	NN
antikorupsi	NN
.	Z

Dia	PRP
tak	RB
pernah	RB
mendatangi	VB
desa	NN
kami	PRP
.	Z

Bantulah	VB
dia	PRP
sedapat-dapatnya	RB
.	Z

Kedua	CD
sahabat	NN
itu	PRD
cerita-menceritakan	VB
pengalaman	NN
masing-masing	PRP
tiga	CD
tahun	NN
ini	PRD
.	Z

Di	IN
luar	NN
negeri	NN
ini	PRD
kriminal	JJ
lho	UH
.	Z

Ransel	NN
itu	PRD
milik	NN
Bapak	NN
.	Z

Jakarta	NNP
-	SYM
Pembunuh	NN
sadis	JJ
wanita	NN
hamil	VB
7	CD
bulan	NN
,	Z
Mia	NNP
Peragawati	NNP
(	Z
21	CD
)	Z
,	Z
sudah	RB
ditangkap	VB
.	Z

Menurut	IN
Sugiarso	NNP
,	Z
total	NN
ada	VB
20	CD
perkara	NN
pelanggaran	NN
Perda	NNP
nomor	NN
3	CD
Tahun	NNP
2013	CD
tentang	IN
Pengelolaan	NN
Sampah	NN
.	Z

Alamat	NN
saya	PRP
terlewat	VB
.	Z

Rombongan	NN
tidak	RB
mengenakan	VB
seragam	NN
khusus	JJ
.	Z

Apakah	WH
kamarnya	NN
cukup	RB
tenang	JJ
.	Z

Buku	NN
di	IN
kamar	NN
saya	PRP
kepunyaan	NN
saya	PRP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Umum	NNP
PD	NNP
Anas	NNP
Urbaningrum	NNP
tengah	RB
menjadi	VB
sorotan	NN
publik	NN
.	Z

Kamu	PRP
boleh	MD
ke	IN
tempat	NN
itu	PRD
asal	SC
ayahmu	NN
setuju	VB
.	Z

Tiongkok	NNP
termasuk	VB
negara	NN
dunia	NN
ketiga	OD
.	Z

Kamu	PRP
berani	JJ
membantah	VB
fakta	NN
.	Z

Jakarta	NNP
-	SYM
Ketegangan	NN
sempat	MD
terjadi	VB
saat	SC
sesi	NN
pertanyaan	NN
anggota	NN
Komisi	NNP
I	CD
DPR	NNP
ke	IN
calon	NN
Panglima	NNP
TNI	NNP
Marsekal	NNP
TNI	NNP
Djoko	NNP
Soeyanto	NNP
.	Z

Mario	NNP
akan	MD
menumpang	VB
pesawat	NN
Lion	NNP
Air	NNP
.	Z

Korban	NN
mengalami	VB
luka-luka	NN
.	Z

''	Z
Kami	PRP
tidak	RB
ada	VB
tekan-menekan	NN
.	Z

''	Z
Ayo	UH
dong	UH
,	Z
PD	NNP
dukung	VB
KPK	NNP
tuntaskan	VB
pemberantasan	NN
korupsi	NN
.	Z

Sebulan	NN
lamanya	NN
ia	PRP
menjalani	VB
fisioterapi	NN
.	Z

Jakarta	NNP
-	SYM
Fenomena	NN
politik	NN
dinasti	NN
masih	RB
terjadi	VB
di	IN
Indonesia	NNP
.	Z

Mereka	PRP
berdua	CD
bergiliran	VB
menjenguknya	VO
.	Z

Rekonstruksi	NN
berakhir	VB
sekitar	RB
pukul	NN
14.00	SYM
WIB	NNP
.	Z

Syahrul	NNP
Yasin	NNP
Limpo	NNP
sudah	RB
mengunjungi	VB
showroom	FW
Kalla	NNP
pada	IN
Minggu	NNP
20	CD
Januari	NNP
2008	CD
.	Z

Itu	PRD
bagi	IN
saya	PRP
menghina	VB
agama	NN
.	Z

Ya	UH
ampun	UH
!	Z
Ini	PRD
jalan	NN
satu	CD
arah	NN
,	Z
tidak	RB
boleh	MD
mutar	VB
di	IN
sini	PRD
.	Z

Efisiensi	NN
pekerjaannya	NN
sangat	RB
tinggi	JJ
.	Z

Peresmian	NN
gedung	NN
ini	PRD
akan	MD
dilakukan	VB
pada	IN
tanggal	NN
11	CD
Januari	NNP
mendatang	VB
di	IN
PN	NNP
Jakbar	NNP
.	Z

Kualitas	NN
produk	NN
kami	PRP
bisa	MD
diandalkan	VB
.	Z

Gempa	NN
terjadi	VB
di	IN
187	CD
kilometer	NN
dari	IN
dasar	NN
laut	NN
.	Z

Bersama	RB
calon	NN
Wakil	NNP
Gubernur	NNP
Sumut	NNP
Jumiran	NNP
Abdi	NNP
ikut	VB
senam	NN
bersama	RB
warga	NN
.	Z

Tali	NN
itu	PRD
sudah	RB
lama	JJ
putus	VB
.	Z

Celana	NN
dibuka	VB
sedikit	RB
.	Z

Utangnya	NN
belum	RB
beres	JJ
.	Z

Boleh	MD
saya	PRP
minta	VB
kuncinya	NN
.	Z

Jakarta	NNP
-	SYM
AAA	NNP
urung	VB
bersekolah	VB
di	IN
SMP	NNP
Islam	NNP
Terpadu	NNP
Nururrahman	NNP
,	Z
Pancoran	NNP
Mas	NNP
,	Z
Depok	NNP
.	Z

Sebagian	ID
gedung	NN
mengalami	VB
kerusakan	NN
akibat	SC
serangan	NN
itu	PRD
.	Z

Berdasar	VB
data	NN
kepolisian	NN
Malaysia	NNP
,	Z
kebanyakan	NN
korban	NN
masih	RB
berusia	VB
16	CD
tahun	NN
ke	IN
bawah	NN
.	Z

Kerasan	JJ
tidak	RB
tinggal	VB
di	IN
Indonesia	NNP
.	Z

Damaskus	NNP
-	SYM
Militan	NNP
Islamic	NNP
State	NNP
of	IN
Iraq	NNP
and	FW
Syria	NNP
(	Z
ISIS	NNP
)	Z
membebaskan	VB
lebih	RB
dari	IN
70	CD
anak-anak	NN
sekolah	NN
Kurdi	NNP
.	Z

Wah	UH
,	Z
hebat	JJ
sekali	RB
anak	NN
ini	PRD
.	Z

Polisi	NN
membubarkan	VB
massa	NN
.	Z

7.	Z
Partai	NNP
Gerakan	NNP
Indonesia	NNP
Raya	NNP
(	Z
Gerindra	NNP
)	Z

Kapten	NNP
Bram	NNP
tertangkap	VB
pada	IN
10	CD
Juni	NNP
2007	CD
lalu	JJ
.	Z

Jakarta	NNP
-	SYM
Cawagub	NNP
Jabar	NNP
Deddy	NNP
Mizwar	NNP
(	Z
57	CD
)	Z
melaporkan	VB
harta	NN
kekayaannya	NN
ke	IN
KPK	NNP
.	Z

Jakarta	NNP
-	SYM
Pengusaha	NN
Prajogo	NNP
Pengestu	NNP
pukul	NN
14.00	SYM
WIB	NNP
mendatangi	VB
Mabes	NNP
Polri	NNP
.	Z

Kelima	CD
orang	NN
itu	PRD
adalah	MD
Akbar	NNP
Tandjung	NNP
,	Z
Ketua	NNP
DPR	NNP
Agung	NNP
Laksono	NNP
,	Z
Ketua	NNP
PAN	NNP
Soetrisno	NNP
Bachir	NNP
,	Z
Rizal	NNP
Ramli	NNP
,	Z
dan	CC
Rizal	NNP
Malarangeng	NNP
.	Z

Tagihannya	NN
sudah	RB
beres	JJ
.	Z

Salat	NN
lima	CD
waktu	NN
juga	RB
wajib	VB
bagi	IN
penganut	NN
Islam	NNP
.	Z

Jakarta	NNP
-	SYM
Tol	NNP
Cikampek	NNP
dari	IN
arah	NN
Jakarta	NNP
padat	JJ
.	Z

Amat	RB
panas	JJ
hari	NN
ini	PRD
.	Z

Biaya	NN
tersebut	PRD
adalah	MD
biaya	NN
paling	RB
ekonomis	JJ
untuk	IN
pembangunan	NN
sebuah	DT
lab	NN
khusus	JJ
.	Z

Saya	PRP
sudah	RB
siap	VB
balik	VB
ke	IN
Yogyakarta	NNP
minggu	NN
depan	JJ
.	Z

''	Z
Kita	PRP
ingin	RB
mendengar	VB
keterangan	NN
dari	IN
kedua	CD
belah	NN
pihak	NN
.	Z

Saya	PRP
tak	RB
tahu	VB
kenapa	WH
.	Z

Kita	PRP
sudah	RB
ajuin	VB
semua	ID
.	Z

''	Z
Lima	CD
indikator	NN
itu	PRD
sebaiknya	RB
diperiksa	VB
.	Z

Kehidupan	NN
kami	PRP
semakin	RB
baik	JJ
.	Z

Gatot	NNP
Brajamusti	NNP
Diperiksa	VB
Resmob	NNP
Polda	NNP
/	SYM
Foto	NN
:	Z
Rachman	NNP
Haryanto	NNP

Biasanya	RB
orang	NN
mengirim	VB
surat	NN
lewat	IN
pos	NN
.	Z

Perang	NN
saudara	NN
itu	PRD
sudah	RB
berlangsung	VB
tahun	NN
.	Z

Ini	PRD
hanya	RB
transit	NN
biasa	JJ
.	Z

Dia	PRP
nggak	RB
pantas	JJ
buat	IN
kamu	PRP
.	Z

Kritik	NN
Ali	NNP
langsung	RB
diprotes	VB
Shidku	NNP
.	Z

Berangkatlah	VB
sekarang	NN
juga	RB
.	Z

Kalian	PRP
tidak	RB
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
.	Z

Bungkusan	NN
ini	PRD
perlu	MD
diperiksa	VB
dulu	RB
.	Z

Boediono	NNP
menghabiskan	VB
masa	NN
kecilnya	JJ
di	IN
Blitar	NNP
,	Z
Jawa	NNP
Timur	NNP
.	Z

Kairo	NNP
-	SYM
KBRI	NNP
Kairo	NNP
selalu	RB
siap	VB
tanggap	VB
bagi	IN
perlindungan	NN
warga	NN
negaranya	NN
.	Z

Kalau	SC
tanggal	NN
Oktober	NNP
,	Z
bagaimana	WH
.	Z

Anda	PRP
sekalian	ID
harus	MD
membuat	VB
latihan	NN
setiap	DT
hari	NN
.	Z

Pisang	NN
dilalap	VB
habis	VB
oleh	IN
si	DT
Kera	NN
.	Z

Lantai	NN
kamar	NN
ini	PRD
mudah	JJ
menyerap	VB
air	NN
.	Z

Komisi	NNP
I	CD
DPR	NNP
akan	MD
melawat	VB
ke	IN
4	CD
negara	NN
pada	IN
pertengahan	NN
April	NNP
2012	CD
.	Z

Yulvie	NNP
seperti	IN
mengintegorasi	VB
saya	PRP
.	Z

Tadinya	NN
sempat	MD
berdiri	VB
.	Z

Apalagi	CC
pembuluh	NN
darah	NN
di	IN
tubuh	NN
anda	PRP
menjadi	VB
kaku	JJ
.	Z

Kasus	NN
tertinggi	JJS
yakni	IN
penyesatan	NN
agama	NN
43	CD
tindakan	NN
.	Z

Pipit	NN
sama	IN
pipit	NN
,	Z
enggang	NN
sama	IN
enggang	NN
.	Z

''	Z
Mereka	PRP
beli	VB
tiketnya	NN
pukul	NN
00.40	SYM
WIB	NNP
.	Z

Jalan	VB
sih	UH
boleh	MD
,	Z
cuma	RB
agak	RB
sakit	JJ
.	Z

Ini	PRD
merupakan	MD
gangguan	NN
baginya	PO
.	Z

Mereka	PRP
mengambil	VB
air	NN
di	IN
tempat	NN
itu	PRD
.	Z

Hal	NN
senada	JJ
diungkapkan	VB
pengamat	NN
politik	NN
dari	IN
LIPI	NNP
Syamsuddin	NNP
Haris	NNP
.	Z

Saya	PRP
mau	MD
ke	IN
rumahmu	NN
.	Z

Kejadian	NN
tersebut	PRD
berlangsung	VB
pada	IN
Selasa	NNP
